id,path,meta
hybridqa_val_01775,N/A,"{'question': 'What year did the Nez Perce War take place that had the final engagement at the historical site with date listed # 70000355 ?', 'answer': '1877'}"
hybridqa_val_01776,N/A,"{'question': ""Which airport have the lower numerical Terminal ? Is it the airport found in Yubei District , Chongqing , People 's Republic of China which handled 41,595,887 passengers in 2018 , or one sometimes called as MIA and historically as Wilcox Field ?"", 'answer': 'Miami International Airport'}"
hybridqa_val_01777,N/A,"{'question': 'At the North American science fiction convention held in the US city named after King Louis XVI of France , one of the guest of honors won what award in 1984 ?', 'answer': 'Campbell Memorial Award'}"
hybridqa_val_01778,N/A,"{'question': 'What is the population of the county that is summarized for the the oldest extant neighborhood in the city ?', 'answer': '542,868'}"
hybridqa_val_01779,N/A,"{'question': 'What is the school for the winner prior to 1965 , that plays the position that tend to stay at or beyond the top of the crease ?', 'answer': 'St. Lawrence'}"
hybridqa_val_01780,N/A,"{'question': 'Where is the channel that broadcasts multiple languages located ?', 'answer': 'Winnipeg , Manitoba'}"
hybridqa_val_01781,N/A,"{'question': 'What year did the composer who created a five-voice setting of the Salve Regina Marian antiphon die ?', 'answer': 'c. 1509'}"
hybridqa_val_01782,N/A,"{'question': 'What topics are often parodied by the series which Jason Segel hosted in 2011 ?', 'answer': 'contemporary culture and politics'}"
hybridqa_val_01783,N/A,"{'question': ""How long did the 1988 to 1989 Player of the Year of Men 's Basketball in the Horizon League compete in the National Basketball Association ?"", 'answer': 'two years'}"
hybridqa_val_01784,N/A,"{'question': 'What alumni from this list are still living ?', 'answer': 'Alistair Moffat'}"
hybridqa_val_01785,N/A,"{'question': 'What event was won by a team who current coach is Carlos Retegui ?', 'answer': ""2014-15 Women 's FIH Hockey World League Final""}"
hybridqa_val_01786,N/A,"{'question': 'In what country is most of the main squad based in whose team played in the stadium built by Gia Kurdiani ?', 'answer': 'France'}"
hybridqa_val_01787,N/A,"{'question': 'The oldest Bronze medal team member who competed in the second to most recent games originates from what town ?', 'answer': 'Eisenerz'}"
hybridqa_val_01788,N/A,"{'question': 'For the stadiums in Taiwan that have a capacity of 20,000 , which famous musician in 1993 performed at the stadium that opened first ?', 'answer': 'Michael Jackson'}"
hybridqa_val_01789,N/A,"{'question': 'How many passengers per year pass through the airport that receives 450,873 passengers per year from Linate Airport ?', 'answer': '65 million'}"
hybridqa_val_01790,N/A,"{'question': 'What is the largest city in the county that is home to the state park that borders Lake Wilhelm ?', 'answer': 'Hermitage'}"
hybridqa_val_01791,N/A,"{'question': 'During the peak year of arcade and console games , what is the name of the main programmer that was involved in the game that as Lunar battle as working battle ?', 'answer': 'Rich Adam'}"
hybridqa_val_01792,N/A,"{'question': 'How many vineyards belong to an Grand Cru AOCs created in 1937 ?', 'answer': '6'}"
hybridqa_val_01793,N/A,"{'question': 'The graduate of 1951 got what award in 1998 ?', 'answer': 'National Medal of Science'}"
hybridqa_val_01794,N/A,"{'question': 'How many times was the player nicknamed The Georgia Peach runner-up ?', 'answer': 'four'}"
hybridqa_val_01795,N/A,"{'question': 'What government building in Port-au-Prince was the home of the President of Haiti ?', 'answer': 'National Palace'}"
hybridqa_val_01796,N/A,"{'question': 'Which category within the sport of the 1976 Winter Olympics hosted at a venue with a capacity of 10,836 was first introduced that year ?', 'answer': 'Ice dance'}"
hybridqa_val_01797,N/A,"{'question': 'Which country did the athlete to win a medal at Whistler Olympic Park first compete for ?', 'answer': 'Russia'}"
hybridqa_val_01798,N/A,"{'question': 'What was the nickname of the player with 297 triples in Major League Baseball ?', 'answer': 'The Georgia Peach'}"
hybridqa_val_01799,N/A,"{'question': 'What two counties is the city located in that has an historic listing that is a triangular property ?', 'answer': 'Custer and Washita'}"
hybridqa_val_01800,N/A,"{'question': ""Which episode did Gordon Clapp 's character first appear on ?"", 'answer': 'third'}"
hybridqa_val_01801,N/A,"{'question': 'What is the song title whose artist is an American singer , songwriter , dancer , actress , record producer , spokesperson and model ?', 'answer': 'Funhouse'}"
hybridqa_val_01802,N/A,"{'question': 'The ranking member of the Human Services , Mental Health & Housing committee is a native of which state ?', 'answer': 'Alaska'}"
hybridqa_val_01803,N/A,"{'question': 'What is the song title of the artist who was born on 1 December 1988 ?', 'answer': 'Vulkani'}"
hybridqa_val_01804,N/A,"{'question': 'What is the result of having different skin pigmentation in the show in which Sonia Singh played Tanya in 2007 ?', 'answer': 'discrimination'}"
hybridqa_val_01805,N/A,"{'question': ""Which team 's stadium is named for a German company specialised in producing water filters ?"", 'answer': 'SV Wehen Wiesbaden'}"
hybridqa_val_01806,N/A,"{'question': 'How many seasons did the series in which Jason Segel played Neil Jansen from 2004 - 2005 last ?', 'answer': '15'}"
hybridqa_val_01807,N/A,"{'question': 'What is the name of the team whose stadium is an association football stadium based in County Mayo ?', 'answer': 'Castlebar Celtic'}"
hybridqa_val_01808,N/A,"{'question': 'What is the name of the school that is located in the suburb whose main industry in town is wheat farming ?', 'answer': 'Binnu Primary School'}"
hybridqa_val_01809,N/A,"{'question': 'What is the historic place whose city or town is a city in Hardin County , Iowa ?', 'answer': 'Alden Bridge'}"
hybridqa_val_01810,N/A,"{'question': 'What is the album for the British virtual band created in 1998 by Damon Albarn and artist Jamie Hewlett ?', 'answer': 'Plastic Beach'}"
hybridqa_val_01811,N/A,"{'question': 'Who was the visa 1 player for the team with a 16,000 seat capacity stadium ?', 'answer': 'Patrick Wleh'}"
hybridqa_val_01812,N/A,"{'question': 'Gwaneum Park is located in an area of what population size ?', 'answer': '450,000'}"
hybridqa_val_01813,N/A,"{'question': 'Which years did the person who ranked ahead of Eric Poujade at the 1997 World Artistic Gymnastics Championships pommel horse event compete in the Olympics ?', 'answer': '1992 and 1996'}"
hybridqa_val_01814,N/A,"{'question': 'For the earliest year , how much of an increase did the enrollment receive ?', 'answer': '82'}"
hybridqa_val_01815,N/A,"{'question': 'How many billion people worldwide viewed the Olympics where a mixed relay event was staged after being voted onto the Olympic program in 2011 ?', 'answer': '2.1'}"
hybridqa_val_01816,N/A,"{'question': 'What position does the player from the team who currently holds the record for the most recorded wins of any NBA team play ?', 'answer': 'F/C'}"
hybridqa_val_01817,N/A,"{'question': 'What is the term describing the people from this state that the prosecuting attorney of Tuscarawas County from 1836 to 1841 once represented in the House ?', 'answer': 'Buckeyes'}"
hybridqa_val_01818,N/A,"{'question': 'Which former Most Outstanding Player was a first round draft selection of the Portland Trailblazers in 1978 ?', 'answer': 'Ron Brewer'}"
hybridqa_val_01819,N/A,"{'question': 'What is the monogram of the town that is the southernmost town in the state of Colorado ?', 'answer': 'B'}"
hybridqa_val_01820,N/A,"{'question': 'What is the official name of the team that won in 1982 ?', 'answer': 'Vasas-Angyalföldi Sportiskola'}"
hybridqa_val_01821,N/A,"{'question': 'Makomanai Sekisui Heim Ice Arena is located on which island ?', 'answer': 'Hokkaido'}"
hybridqa_val_01822,N/A,"{'question': 'Which player tries to grab the ball with their heel for the country to the south of Scotland ?', 'answer': 'Jack Armstrong'}"
hybridqa_val_01823,N/A,"{'question': 'What is the area in acres of the airport with the smallest number of proposed weekly departures ?', 'answer': '7,500'}"
hybridqa_val_01824,N/A,"{'question': ""What club does the athlete currently coach who won a silver medal in what was also called `` Ice Dance '' ?"", 'answer': 'TUS Stuttgart'}"
hybridqa_val_01825,N/A,"{'question': 'How many Australia people were born in the month of September ?', 'answer': '2'}"
hybridqa_val_01826,N/A,"{'question': 'What rank did the skater from the 22nd most densely populated country in the world achieve ?', 'answer': '3'}"
hybridqa_val_01827,N/A,"{'question': 'Which club did the swimmer who joined the International Swimming Hall of Fame swim for ?', 'answer': 'Malmö SS'}"
hybridqa_val_01828,N/A,"{'question': 'What was the old arena of the team where Andrew Murray was center ?', 'answer': 'John S. Glas Field House'}"
hybridqa_val_01829,N/A,"{'question': 'What year was the player inducted , who was also head coach at the University of Washington from 1957 to 1974 ?', 'answer': '1982'}"
hybridqa_val_01830,N/A,"{'question': 'What happened to the BAA after the Washington Capitols were routed in six games during the third and final championship of the BAA ?', 'answer': 'the BAA and National Basketball League merged to create the National Basketball Association or NBA'}"
hybridqa_val_01831,N/A,"{'question': 'What is the association of the member who co-hosted the SBS Television show Letters and Numbers ?', 'answer': 'faculty'}"
hybridqa_val_01832,N/A,"{'question': 'What is the length in km of the county route that cross the eastern part of the american state of New York ?', 'answer': '2.11'}"
hybridqa_val_01833,N/A,"{'question': ""The population of the town where Mab 's Cross is located is what ?"", 'answer': '103,608'}"
hybridqa_val_01834,N/A,"{'question': ""Of what nationality was the mother of the winner of the ISPS Handa Women 's Australian Open ?"", 'answer': 'Korean'}"
hybridqa_val_01835,N/A,"{'question': 'What is the name of the club whose city/town is situated between Kgale and Oodi Hills ?', 'answer': 'Gaborone United'}"
hybridqa_val_01836,N/A,"{'question': 'How many teams total did the players in the position of HK play for in the Super League ?', 'answer': 'five'}"
hybridqa_val_01837,N/A,"{'question': 'What type of monarchy is the nation whose athlete won marathons including the Leeds , Gloucester , Ottawa and Brussels Marathons ?', 'answer': 'Constitutional'}"
hybridqa_val_01838,N/A,"{'question': 'Considering the city located in the canton at the centre of Switzerland , what is its population size ?', 'answer': '82,418'}"
hybridqa_val_01839,N/A,"{'question': 'Who wrote the book basis of the movie Bolivia sent to the 68th Oscars ?', 'answer': 'José Wolfango Montes Vannuci'}"
hybridqa_val_01840,N/A,"{'question': 'What is the time for the team that includes the person born in Ypsilanti , Michigan that has seven siblings ?', 'answer': '3:11:38'}"
hybridqa_val_01841,N/A,"{'question': 'How did the namesake of the Diamond League event held in King Baudouin in 2010 die ?', 'answer': 'car accident'}"
hybridqa_val_01842,N/A,"{'question': 'When did the mens welterweight bronze medalist become a coach for wrestling ?', 'answer': '1973'}"
hybridqa_val_01843,N/A,"{'question': 'Who was the member whose province was at the time of its establishment in 1858 , the European population of the provincial district was only 1,185 ?', 'answer': 'John Davies Ormond'}"
hybridqa_val_01844,N/A,"{'question': ""What location was the twelfth season of the Magic 's event take place that was the main event of a minimum three-day mini-convention ?"", 'answer': 'San Francisco'}"
hybridqa_val_01845,N/A,"{'question': 'In what province is the city with a digital launch date of December 9 , 2011 ?', 'answer': 'Manitoba'}"
hybridqa_val_01846,N/A,"{'question': 'What genre performer is the artist of the single with more sales than La Septième Vague in 2006 France ?', 'answer': 'rapper'}"
hybridqa_val_01847,N/A,"{'question': 'When did the person leaving their seat in Kentucky die ?', 'answer': 'October 3 , 1939'}"
hybridqa_val_01848,N/A,"{'question': 'How many lines does the light rail system with the highest annual ridership have ?', 'answer': 'Two'}"
hybridqa_val_01849,N/A,"{'question': 'Which are is the development region with a most populous urban centre founded on 11 February 2009 roughly coterminous with ?', 'answer': 'Oltenia'}"
hybridqa_val_01850,N/A,"{'question': 'What is the area of the Seoul park located in the same district that is home to Konkuk University and Sejong Universityr ?', 'answer': '23,450㎡'}"
hybridqa_val_01851,N/A,"{'question': ""Ray 's 1949 film centered around courtroom trial starred what cult icon and classic American actor alongside the husband of Bo Derek ?"", 'answer': 'Humphrey Bogart'}"
hybridqa_val_01852,N/A,"{'question': 'Between the Dates July 22 and July 25 inclusive which guest has the latest date of birth ?', 'answer': 'Jayma Mays'}"
hybridqa_val_01853,N/A,"{'question': 'How higher is the fuel efficiency of this airliner , catered to the company that began international passenger flights in May 1935 , compared to its predecessor ?', 'answer': '20%'}"
hybridqa_val_01854,N/A,"{'question': ""How many men 's events were there at the most recent competition in Japan ?"", 'answer': '20'}"
hybridqa_val_01855,N/A,"{'question': 'Who created this monthly Franco-Belgian comics magazine published by the fourth-largest publishing group in France ?', 'answer': 'Gotlib , Alexis and Jacques Diament'}"
hybridqa_val_01856,N/A,"{'question': 'What was the establishment year of the university attended by Willie Adams ?', 'answer': '1888'}"
hybridqa_val_01857,N/A,"{'question': 'What is the nickname of the club that Bob Cheek played for ?', 'answer': 'The Kangaroos'}"
hybridqa_val_01858,N/A,"{'question': 'What is the population count for the area with a phone code of +852 ?', 'answer': '7.4 million'}"
hybridqa_val_01859,N/A,"{'question': 'Out of the planes introduced in 2005 , which ones were finally put together in Germany ?', 'answer': 'Airbus A319-100'}"
hybridqa_val_01860,N/A,"{'question': 'Which 1964 player is the oldest ?', 'answer': 'Syl Apps'}"
hybridqa_val_01861,N/A,"{'question': 'How many students does enroll the university of the city located in the Blue Ridge Mountains ?', 'answer': 'more than 19,000 students'}"
hybridqa_val_01862,N/A,"{'question': 'What other sport did the bronze medalist in alpine skiing play ?', 'answer': 'Tennis'}"
hybridqa_val_01863,N/A,"{'question': 'What university is in the city whose club has fielded over seventy internationals ?', 'answer': 'Loughborough University Stadium'}"
hybridqa_val_01864,N/A,"{'question': 'What is the winners score of the cup whose venue has a capacity of about 22,000 , of which 6,500 is seated ?', 'answer': '1-20 ( 23 )'}"
hybridqa_val_01865,N/A,"{'question': 'What are the considered weaknesses of the player recruited by the club that has won thirteen VFL/AFL premierships ?', 'answer': 'slight frame , weighing just 70 kilograms'}"
hybridqa_val_01866,N/A,"{'question': ""By what percentage did the city 's municipal population decline over the last decade whose venue is home to the Warhawks men 's and women 's basketball teams ?"", 'answer': '8.1 percent'}"
hybridqa_val_01867,N/A,"{'question': 'How many miles long is the route where the site of the last battle of the Creek War on March 27 , 1814 is located ?', 'answer': '82.684 miles'}"
hybridqa_val_01868,N/A,"{'question': 'What is the area in kilometres of a lake situated in the 8th most populous province in China ?', 'answer': '760'}"
hybridqa_val_01869,N/A,"{'question': 'What is the real surname of the guest to appear on the January 12 show ?', 'answer': 'Molinsky'}"
hybridqa_val_01870,N/A,"{'question': ""When was # 05001226 's historical place built ?"", 'answer': '1938'}"
hybridqa_val_01871,N/A,"{'question': 'What is the explanation for a matrix that is its own inverse ?', 'answer': 'I'}"
hybridqa_val_01872,N/A,"{'question': 'What is the area of the lot of the indoor arena of the Philippines that seats the fewest number more than Jesse M. Robredo Coliseum ?', 'answer': '50,000 square meters'}"
hybridqa_val_01873,N/A,"{'question': 'what is the stadium capacity of the team that plays in a stadium that opened in 1994 ?', 'answer': '7,866'}"
hybridqa_val_01874,N/A,"{'question': 'The more recent major league baseball player to be buried at the cemetery started playing in what year ?', 'answer': '1942'}"
hybridqa_val_01875,N/A,"{'question': 'This club won its first MLS Cup in a shortened season to end a playoff drought that began the year FIFA-sanctioned soccer entered what season ?', 'answer': '84th season'}"
hybridqa_val_01876,N/A,"{'question': 'What is the name of the fictional ungulate that appears in the comic strip set in the Okefenokee Swamp of the southeastern United States ?', 'answer': 'Horrors Greeley'}"
hybridqa_val_01877,N/A,"{'question': 'A regional sports network owned by Diamond Sports Group broadcasts a team that began in what league ?', 'answer': 'World Hockey Association'}"
hybridqa_val_01878,N/A,"{'question': 'What geographical featuer is the core of the city where Nenad Stekić leapt 8.45 meters in 1975 ?', 'answer': 'Island'}"
hybridqa_val_01879,N/A,"{'question': 'The author that graduated in 2009 has written how many novels ?', 'answer': '4'}"
hybridqa_val_01880,N/A,"{'question': 'What is the military rank of the person who finished the ten kilometer pursuit second fastest at the Biathlon World Championships of 2009 ?', 'answer': 'master sergeant'}"
hybridqa_val_01881,N/A,"{'question': ""What color is the mascot of the club who 's player is younger brother of former Collingwood and Fremantle player , Chris Tarrant ?"", 'answer': 'grey'}"
hybridqa_val_01882,N/A,"{'question': 'What was the record as a football coach of the man who was class of 1897 ?', 'answer': '22-16-3'}"
hybridqa_val_01883,N/A,"{'question': 'How many years after the officer who earned a Distinguished Service Medal in World War I began serving at Fort Monroe did the officer who led the 36th Infantry Division in France in World War I begin serving there ?', 'answer': '5'}"
hybridqa_val_01884,N/A,"{'question': 'How many winners resulted from the club that has won twelve League titles , Six State Cups and four Toto Cups ?', 'answer': '3'}"
hybridqa_val_01885,N/A,"{'question': 'Which jurisdiction whose standard tax rate was 21 % is mostly credited to be named after a river ?', 'answer': 'Lithuania'}"
hybridqa_val_01886,N/A,"{'question': 'Which couple founded the publisher of the magazine with a circulation of 164,656 in Canada ?', 'answer': 'DeWitt Wallace and Lila Bell Wallace'}"
hybridqa_val_01887,N/A,"{'question': 'How many NBA games were participated in by the person named player of the year in the Metro Conference for the season starting 1980 ?', 'answer': '9'}"
hybridqa_val_01888,N/A,"{'question': 'Where is the home court of the university attended by Jim McIlvaine ?', 'answer': 'Fiserv Forum'}"
hybridqa_val_01889,N/A,"{'question': 'what is the title of the film by the director born 12/5/1890 ?', 'answer': 'The Return of Frank James'}"
hybridqa_val_01890,N/A,"{'question': 'Out of all movies that belong to drama genre , director of which one is the youngest ?', 'answer': 'Louis Marie Malle'}"
hybridqa_val_01891,N/A,"{'question': 'What was the closing year of the airport that is now a housing estate located near the city that is known to have popular attraction including `` The Strand ? `` ?', 'answer': '2012'}"
hybridqa_val_01892,N/A,"{'question': 'Who is the brother of the winning driver of the pole position who drives the No . 14 Ford Mustang ?', 'answer': 'Kurt Busch'}"
hybridqa_val_01893,N/A,"{'question': 'The 11th Atlantic Hockey Tournament MVP winner was a player born when ?', 'answer': 'July 26 , 1990'}"
hybridqa_val_01894,N/A,"{'question': 'How many teams played when Buller was the champion ?', 'answer': '12'}"
hybridqa_val_01895,N/A,"{'question': 'In which year was coach of the team whose shareholders are three real estate companies , named as the most perspective coach of his country ?', 'answer': '2010'}"
hybridqa_val_01896,N/A,"{'question': 'How many Formula One events did the person who finished the qualifying round of the San Marino Grand Prix of 1984 right behind Manfred Winkelhock compete in ?', 'answer': '143'}"
hybridqa_val_01897,N/A,"{'question': ""Who is Chenoweth 's character 's older brother in the movie featuring the comic strip Peanuts ?"", 'answer': 'Charlie'}"
hybridqa_val_01898,N/A,"{'question': 'What political post did the alumnus notable in Tarlac contest for ?', 'answer': 'a seat in the Senate in the 2013 Philippine Senate Election'}"
hybridqa_val_01899,N/A,"{'question': 'How many players that were born in 1990 and were acquired in 2012 , were defencemen ( D ) ?', 'answer': '2'}"
hybridqa_val_01900,N/A,"{'question': 'What is the emblem of the team that automaticallly qualified when the team also known as the Simbas qualified ?', 'answer': 'native antelope springbok'}"
hybridqa_val_01901,N/A,"{'question': 'Who is the producer of the 2011 cameo character show ?', 'answer': 'Ekta Kapoor of Balaji Telefilms'}"
hybridqa_val_01902,N/A,"{'question': 'How many people study in the city home to Belarusian Premier League member Belshina ?', 'answer': '34,000'}"
hybridqa_val_01903,N/A,"{'question': 'What was the release date of the film produced by a company created in November 2001 by filmmakers Michael Bay , Brad Fuller , and Andrew Form ?', 'answer': 'April 30 , 2010'}"
hybridqa_val_01904,N/A,"{'question': 'What is the capital of the country with a median income ( PPP ) of 26,672 ?', 'answer': 'Washington , D.C.'}"
hybridqa_val_01905,N/A,"{'question': 'Who operates the circuit that hosts a race to take place over eight consecutive hours ?', 'answer': 'Mobilityland Corporation'}"
hybridqa_val_01906,N/A,"{'question': 'Who wrote the 1998 film in which Donna Murphy played Carole ?', 'answer': 'Fred Golan'}"
hybridqa_val_01907,N/A,"{'question': 'What is the capacity of the stadium that was constructed for the 2001 FIFA U-17 World Championship ?', 'answer': '7,500'}"
hybridqa_val_01908,N/A,"{'question': 'What does the the Lebanese person worth $ 3.0 billion deal ?', 'answer': 'fine art'}"
hybridqa_val_01909,N/A,"{'question': 'What was the first extended play of the artist with the album Life in Cartoon Motion ?', 'answer': 'Dodgy Holiday'}"
hybridqa_val_01910,N/A,"{'question': 'What school did the namesake of the place in Barnum attend ?', 'answer': 'University of Wyoming'}"
hybridqa_val_01911,N/A,"{'question': 'Which school did the person who directed the 1974 movie Almost Human attend ?', 'answer': 'Centro Sperimentale di Cinematografia'}"
hybridqa_val_01912,N/A,"{'question': 'How many candidates are from the party also referred to as the `` GOP ?', 'answer': '6'}"
hybridqa_val_01913,N/A,"{'question': ""What is the shape of the plaza in that 's in the district with a population of 631,313 ?"", 'answer': 'linear park'}"
hybridqa_val_01914,N/A,"{'question': 'In which year did this historic fountain , created by this sculptor and artist noted for the striking bas relief portrait medallions and busts , undergo restoration ?', 'answer': '2005'}"
hybridqa_val_01915,N/A,"{'question': 'How many seasons included the opponent that plays its home games at Madison Square Garden in the borough of Manhattan ?', 'answer': '8'}"
hybridqa_val_01916,N/A,"{'question': 'Who was the writer of the film that has the role of Randy ?', 'answer': 'Steve Anderson'}"
hybridqa_val_01917,N/A,"{'question': ""What Major General born in the 18th century is still to blame for the Union 's defeat at the First Battle of Bull Run ?"", 'answer': 'Robert Patterson'}"
hybridqa_val_01918,N/A,"{'question': 'What was the fastest time recorded by the athlete nicknamed The Jarrow Arrow ?', 'answer': '1:43.61'}"
hybridqa_val_01919,N/A,"{'question': 'Who is the field with the smallest capacity named after ?', 'answer': 'Stephen Lessing'}"
hybridqa_val_01920,N/A,"{'question': 'What event did the youngest silver medalist athlete play in ?', 'answer': ""Women 's freestyle 48 kg""}"
hybridqa_val_01921,N/A,"{'question': ""What year was Blessed Sacrament 's community incorporated as a municiplaity ?"", 'answer': '1903'}"
hybridqa_val_01922,N/A,"{'question': 'What is the elevation of the protected area of the Philippines with the least amount of greater area than Mount Malindang ?', 'answer': '2,954 meters'}"
hybridqa_val_01923,N/A,"{'question': ""Who is the alumni with the notability from the private graduate college that consists of one of the nation 's top-ranked public policy schools ?"", 'answer': 'W. Page Keeton'}"
hybridqa_val_01924,N/A,"{'question': 'What event year did the flag bearer born 9 March 1992 in Luxembourg City participate in ?', 'answer': '2008'}"
hybridqa_val_01925,N/A,"{'question': 'What racist policy did the 1881 Major League Baseball batting champion support ?', 'answer': 'segregation'}"
hybridqa_val_01926,N/A,"{'question': 'What is the colloquial name of the city with an aiport that served 8,434,799 passengers in a year ?', 'answer': 'Mother City'}"
hybridqa_val_01927,N/A,"{'question': 'What type of aircraft does an Emmen Air Base-based squadron use that is an American business jet introduced in October , 1994 ?', 'answer': 'Cessna Citation Excel ( Model 560XL )'}"
hybridqa_val_01928,N/A,"{'question': 'Of the drivers in position 7 and 8 , which driver has the earliest birth date ?', 'answer': 'Olivier Grouillard'}"
hybridqa_val_01929,N/A,"{'question': 'Which island lies the university that established an architecture school in 1995 ?', 'answer': 'Sicily'}"
hybridqa_val_01930,N/A,"{'question': 'How far back does the site date to the location of two merged counties ?', 'answer': '7th century AD'}"
hybridqa_val_01931,N/A,"{'question': 'Which plain is the city in Yugoslavia that had a GDP index of 172 located on ?', 'answer': 'Pannonian'}"
hybridqa_val_01932,N/A,"{'question': 'The most recent winner has how many titles ?', 'answer': 'two'}"
hybridqa_val_01933,N/A,"{'question': 'What was the former name of the arena of the team whose main rivals are Grazer AK ?', 'answer': 'Arnold Schwarzenegger Stadium'}"
hybridqa_val_01934,N/A,"{'question': 'In which competition does this rugby team , which this footballer and soldier who fell in World War I joined , participate ?', 'answer': 'Canterbury Cup NSW competition'}"
hybridqa_val_01935,N/A,"{'question': 'Which number 4 person died most recently ?', 'answer': 'Ned Hanlon'}"
hybridqa_val_01936,N/A,"{'question': 'Which historic site is located in the city with a population of 958 as of the 2000 Census ?', 'answer': 'Sunnyside School'}"
hybridqa_val_01937,N/A,"{'question': 'For the players with records above 3,000 , who is youngest ?', 'answer': 'Steve Carlton'}"
hybridqa_val_01938,N/A,"{'question': 'What is the height of the historic site that is in a Municipality with a population density of 32.6 persons per km² ?', 'answer': '3,776.24 m'}"
hybridqa_val_01939,N/A,"{'question': 'What is the address for the High School that has Green & Gold as their School Colors ?', 'answer': '2040 Dixwell Avenue in Hamden , Connecticut'}"
hybridqa_val_01940,N/A,"{'question': 'Who was the English title of the 2003 Asian film set in 1979-2002 ?', 'answer': 'Silent Waters'}"
hybridqa_val_01941,N/A,"{'question': 'What is the ground of the club that was an inaugural member club of the NEAFL competition ?', 'answer': 'Cooke-Murphy Oval'}"
hybridqa_val_01942,N/A,"{'question': 'What body of water separates the state where Mike Dunleavy is governor from Asia ?', 'answer': 'Bering Strait'}"
hybridqa_val_01943,N/A,"{'question': 'Which team is the most valuable player of the EuroCup championship held in 2013 a member of ?', 'answer': 'Osaka Evessa'}"
hybridqa_val_01944,N/A,"{'question': 'Who did establish the winner club of the 12th season of the I-League ?', 'answer': 'five friends'}"
hybridqa_val_01945,N/A,"{'question': ""Which amusement park is in the town home to Val d'Europe and Université Paris-Est Marne-la-Vallée ?"", 'answer': 'Disneyland Park'}"
hybridqa_val_01946,N/A,"{'question': 'What is the network of the television drama rooted in a book by Sue Miller ?', 'answer': 'Network Ten'}"
hybridqa_val_01947,N/A,"{'question': 'How many athletes were born in the month of June ?', 'answer': '2'}"
hybridqa_val_01948,N/A,"{'question': 'What was the nickname of the second oldest patrol squadron ?', 'answer': 'Mad Foxes'}"
hybridqa_val_01949,N/A,"{'question': 'In what country is the location of the event that took place between 1973 and 1975 ?', 'answer': 'Czech'}"
hybridqa_val_01950,N/A,"{'question': 'Who is the person whose state was inhabited by several groups of Native Americans ?', 'answer': 'James Bayard'}"
hybridqa_val_01951,N/A,"{'question': 'What is the affiliation of the person who served in the U.S. House of Representatives from 1895 to 1899 ?', 'answer': 'B 1879'}"
hybridqa_val_01952,N/A,"{'question': ""For the Men 's 470-class sailing gold medalists , ignoring birth month , how many years apart are they in age ?"", 'answer': '10'}"
hybridqa_val_01953,N/A,"{'question': 'Which partner did the professional partner of Josie Maran during season 5 of Dancing with the Stars win the first season with ?', 'answer': 'Kelly Monaco'}"
hybridqa_val_01954,N/A,"{'question': 'Which partially restored hilltop castle is also known as Fortress of the Kurds ?', 'answer': 'Krak des Chevaliers'}"
hybridqa_val_01955,N/A,"{'question': 'For the players who are blueliners , which one is less than 22 years old and plays for the team in New South Wales ?', 'answer': 'Eiland Kenyon'}"
hybridqa_val_01956,N/A,"{'question': 'How many years of existence apply to the province that was the third largest city of the Ottoman Empire during the 16th and 17th century ?', 'answer': '330 years ( 1534-1864 )'}"
hybridqa_val_01957,N/A,"{'question': 'What city is the team based who won the competition tha was played between July 30 and December 3 ?', 'answer': 'Porto Alegre'}"
hybridqa_val_01958,N/A,"{'question': 'What was the capacity of the stadium of the team that used to be the Malaysian Under-21 national team ?', 'answer': '25,000'}"
hybridqa_val_01959,N/A,"{'question': 'What proportion of inhabitants live in the metro area of the province with a capital that is nicknamed the Mother City ?', 'answer': 'two-thirds'}"
hybridqa_val_01960,N/A,"{'question': 'What was the name ( s ) of the characters in the work that was a coming-of-age novel written by Austrian author Felix Salten ?', 'answer': 'Buttercup'}"
hybridqa_val_01961,N/A,"{'question': ""Who plays Adam Beach 's partner in the show starring Mariska Hargitay ?"", 'answer': 'Ice-T'}"
hybridqa_val_01962,N/A,"{'question': 'Who was star of the 1965 film set in 1161-1227 Mongolia ?', 'answer': 'Omar Sharif'}"
hybridqa_val_01963,N/A,"{'question': 'The horse that won in 1959 belonged to a stable owned by which person ?', 'answer': 'Isabel Dodge Sloane'}"
hybridqa_val_01964,N/A,"{'question': 'Which seaport is in the metropolitan area of the ending city of the passenger air route with 470,514 passengers in 2017 ?', 'answer': 'Callao'}"
hybridqa_val_01965,N/A,"{'question': 'What Oval is a club based that selected a player that was set to be a future superstar forward by kicking 29 goals in his first season ?', 'answer': 'Tom Wills'}"
hybridqa_val_01966,N/A,"{'question': 'What is the title of the show whose network is sometimes referred to as the Peacock Network ?', 'answer': 'The Adventures of Hiram Holliday'}"
hybridqa_val_01967,N/A,"{'question': 'Who started the company that publishes the game Mythos ?', 'answer': 'Greg Stafford'}"
hybridqa_val_01968,N/A,"{'question': 'What is the chef-lieu of the region with the most communes among the 20 most populous ?', 'answer': 'Lyon'}"
hybridqa_val_01969,N/A,"{'question': ""How many premierships in the AFL Women 's competition has the Club won who drafted a player who won the Brownlow Medal in 2008 ?"", 'answer': 'one'}"
hybridqa_val_01970,N/A,"{'question': ""In what year was the band that performed Ace of Spades '08 formed ?"", 'answer': '1975'}"
hybridqa_val_01971,N/A,"{'question': 'How many countries with building built before 1800 have an area less than 100,000 km2 ?', 'answer': '2'}"
