id,path,meta
hybridqa_test_01938,N/A,"{'question': 'When was the iron fence added to the place in Morning Sun ?', 'answer': ''}"
hybridqa_test_01939,N/A,"{'question': 'Where does the candidate who was Minister of Public Safety reside ?', 'answer': ''}"
hybridqa_test_01940,N/A,"{'question': 'What is the location for the team that was founded in 1957 ?', 'answer': ''}"
hybridqa_test_01941,N/A,"{'question': 'What is the original chapter of the sister who has been called the first lady of civil rights ?', 'answer': ''}"
hybridqa_test_01942,N/A,"{'question': 'What is the type listed for the building thought to have been built as a house and brew-house c.1485 for Thomas Grene ?', 'answer': ''}"
hybridqa_test_01943,N/A,"{'question': 'What country is the judge from who was born June 4 , 1958 ?', 'answer': ''}"
hybridqa_test_01944,N/A,"{'question': 'When was the City of Muskegon built ?', 'answer': ''}"
hybridqa_test_01945,N/A,"{'question': ""What year did the venue that hosted the 1985 America East Conference Men 's Basketball Tournament open ?"", 'answer': ''}"
hybridqa_test_01946,N/A,"{'question': ""What region 's refugees brought yaks to the district also called Mgar-sa rdzong-khag ?"", 'answer': ''}"
hybridqa_test_01947,N/A,"{'question': ""What was the title of the film where Mariska 's role was of a companion of the American outlaws Butch Cassidy and the Sundance Kid ?"", 'answer': ''}"
hybridqa_test_01948,N/A,"{'question': 'Where did the event of Armin Zöggeler take place ?', 'answer': ''}"
hybridqa_test_01949,N/A,"{'question': 'What is the name of the character controlled in the game released in 2012 ?', 'answer': ''}"
hybridqa_test_01950,N/A,"{'question': 'Which sport did this popular music pianist pursue who recorded the number 1 best-seller piece in the US Billboard charts of 1955 ?', 'answer': ''}"
hybridqa_test_01951,N/A,"{'question': 'The athlete born on March 9 , 1982 was the flag bearer at an Olympic games that had how many venues ?', 'answer': ''}"
hybridqa_test_01952,N/A,"{'question': 'In 2011 , Sam Pinto played Agnes in a series that concluded in which month of 2012 ?', 'answer': ''}"
hybridqa_test_01953,N/A,"{'question': 'What is the approximate longitude of the tree line whose location is a vast mountainous area in Siberia ?', 'answer': ''}"
hybridqa_test_01954,N/A,"{'question': 'Where was the soldier who was decorated for his action on February 13 , 1945 born ?', 'answer': ''}"
hybridqa_test_01955,N/A,"{'question': ""What political office did the original star 's character hold in the series in which Gabriel Macht played The Naked Guy in 1997 ?"", 'answer': ''}"
hybridqa_test_01956,N/A,"{'question': 'Nick Wechsler played Kevin Sanders in a 1997 series distributed by what company ?', 'answer': ''}"
hybridqa_test_01957,N/A,"{'question': 'Of the players who scored over 50 points , who is the oldest ?', 'answer': ''}"
hybridqa_test_01958,N/A,"{'question': 'Who started this plantation that now became a museum in this CDP accessible via the Gramercy Bridge ?', 'answer': ''}"
hybridqa_test_01959,N/A,"{'question': ""Which location serves more routes ? The one right in the heart of Philadelphia 's central business district , or the place home to the Penn and Drexel campus ?"", 'answer': ''}"
hybridqa_test_01960,N/A,"{'question': 'In which event did Indonesia win a medal when South Korea hosted the Asian Games for the 3rd time ?', 'answer': ''}"
hybridqa_test_01961,N/A,"{'question': ""Which magician 's magazine featured the 2000 Miss Teen USA 2nd runner-up in their June 2009 ?"", 'answer': ''}"
hybridqa_test_01962,N/A,"{'question': 'What streak did the team which has less than a 4 season streak and play home games in the Wells Fargo Center ?', 'answer': ''}"
hybridqa_test_01963,N/A,"{'question': 'What is the class/type of the ship whose location was founded in 1718 by French colonists ?', 'answer': ''}"
hybridqa_test_01964,N/A,"{'question': 'How many movies did the person who directed Amazonia : The Catherine Miles Story serve as screenwriter ?', 'answer': ''}"
hybridqa_test_01965,N/A,"{'question': ""Which book was Orson Scott Card 's 1996 novel originally supposed to be a part of ?"", 'answer': ''}"
hybridqa_test_01966,N/A,"{'question': 'What is the population of the town that has the oldest-built site on the list ?', 'answer': ''}"
hybridqa_test_01967,N/A,"{'question': 'On what television series is the episode listed as Season 1 , Episode 8 ?', 'answer': ''}"
hybridqa_test_01968,N/A,"{'question': 'How many more seats does the venue that is home to the Tigers have than the venue that is home to the Warhawks ?', 'answer': ''}"
hybridqa_test_01969,N/A,"{'question': 'What is the population of the city and port on the coast of the Black Sea in the south-east of Constanța County , Romania ?', 'answer': ''}"
hybridqa_test_01970,N/A,"{'question': 'Where in Six Flags Great America was the attraction that reached 65 miles per hour located ?', 'answer': ''}"
hybridqa_test_01971,N/A,"{'question': 'Who has been the sponsor of the team that finished with 94 points at the 2013 French Road Cycling Cup since 2016 ?', 'answer': ''}"
hybridqa_test_01972,N/A,"{'question': 'Which original chapter was the fourth president of the University of Southern California a member of ?', 'answer': ''}"
hybridqa_test_01973,N/A,"{'question': 'What was the win-loss percentage of the Kansas City team that was earliest to form ?', 'answer': ''}"
hybridqa_test_01974,N/A,"{'question': 'How many M type states have a population under 30,000 ?', 'answer': ''}"
hybridqa_test_01975,N/A,"{'question': 'What does the player who worked with Justin Chavez do now ?', 'answer': ''}"
hybridqa_test_01976,N/A,"{'question': 'What trophy ( ies ) did the athlete receive who officially retired from professional football in a 2009 farewell match held against AC Milan ?', 'answer': ''}"
hybridqa_test_01977,N/A,"{'question': 'What year was the person born who manages the team Coras de Nayarit ?', 'answer': ''}"
hybridqa_test_01978,N/A,"{'question': ""What is the city of birth of the gold medalist in men 's 400 metre individual medley swimming at the 2013 Summer Universiade ?"", 'answer': ''}"
hybridqa_test_01979,N/A,"{'question': 'What is the name of the pilot whose squadron won seven battle honours ?', 'answer': ''}"
hybridqa_test_01980,N/A,"{'question': 'Which May 2 , 2012 player is the youngest ?', 'answer': ''}"
hybridqa_test_01981,N/A,"{'question': ""Who is the most recent athlete 's father ?"", 'answer': ''}"
hybridqa_test_01982,N/A,"{'question': 'Which item on the list of historical places containing 629 properties resides on the river made from the joining of the Tallapoosa and Coosa rivers ?', 'answer': ''}"
hybridqa_test_01983,N/A,"{'question': 'For the city park that contains 4 1⁄2 miles ( 7.2 km ) of hiking trails , who governs the town where the park is located ?', 'answer': ''}"
hybridqa_test_01984,N/A,"{'question': 'Which country had the highest score ?', 'answer': ''}"
hybridqa_test_01985,N/A,"{'question': 'What is the capital of the country that achieved a rank of 1 at the 1997 World Junior Figure Skating Championships ?', 'answer': ''}"
hybridqa_test_01986,N/A,"{'question': 'How many members does the metropolitan council of the hometown of the dance crew Southern Movement have ?', 'answer': ''}"
hybridqa_test_01987,N/A,"{'question': 'For the country of England and a rank in 2013 of less than 4 , what is the area of England where they are located ?', 'answer': ''}"
hybridqa_test_01988,N/A,"{'question': ""What is the system whose locale is considered to be the second-largest `` principal city '' of the Washington metropolitan area ?"", 'answer': ''}"
hybridqa_test_01989,N/A,"{'question': ""What was the year of birth of the silver medalist in the women 's 25 m pistol shooting event of the 2004 Summer Olympics ?"", 'answer': ''}"
hybridqa_test_01990,N/A,"{'question': 'What is the current job of the player who started the most matches in the 2010 Oriente Petrolero season ?', 'answer': ''}"
hybridqa_test_01991,N/A,"{'question': 'What region of France was the oldest Equestrian athlete born in ?', 'answer': ''}"
hybridqa_test_01992,N/A,"{'question': 'What position did the long jumper at the venue named after a former OSU athlete achieve ?', 'answer': ''}"
hybridqa_test_01993,N/A,"{'question': 'What was the country of the team member who represented her country five times in the Olympics known as from 2003 to 2006 ?', 'answer': ''}"
hybridqa_test_01994,N/A,"{'question': ""In what stadium does the team play whose parent affiliate won the World 's Series in 1991 ?"", 'answer': ''}"
hybridqa_test_01995,N/A,"{'question': 'What classic film did the artist that recorded The Churkendoose star in ?', 'answer': ''}"
hybridqa_test_01996,N/A,"{'question': 'Which show did the gymnast who scored 9.606 at the 1995 World Artistic Gymnastics Championships perform in after retirement ?', 'answer': ''}"
hybridqa_test_01997,N/A,"{'question': 'What year ( s ) did the team that is home is at 6,900-seat Witter Rugby Field become semifinalists ?', 'answer': ''}"
hybridqa_test_01998,N/A,"{'question': 'Of the three ships with the largest carrying capacity what was the total population of the smallest country flown ?', 'answer': ''}"
hybridqa_test_01999,N/A,"{'question': 'What was the first year a representative served the district that gave George McGovern 69 % in 1972 ?', 'answer': ''}"
hybridqa_test_02000,N/A,"{'question': ""What year was the director of the movie À l'aventure born ?"", 'answer': ''}"
hybridqa_test_02001,N/A,"{'question': 'What is the name of the youth tournament that is played in the town with a 2 km long promenade , locally known as the Prom ?', 'answer': ''}"
hybridqa_test_02002,N/A,"{'question': 'Of the members who are noted for the NBA who has the most recent birth date ?', 'answer': ''}"
hybridqa_test_02003,N/A,"{'question': 'What Type is the Town that is also known as the cultural hub of Western Odisha ?', 'answer': ''}"
hybridqa_test_02004,N/A,"{'question': 'What is the difference in event years between the two flag bearers whose sport was a combination of cross-country skiing and ski jumping ?', 'answer': ''}"
hybridqa_test_02005,N/A,"{'question': 'What is the name of the athlete whose nationality is bordered by Belgium to the west and north , Germany to the east , and France to the south ?', 'answer': ''}"
hybridqa_test_02006,N/A,"{'question': 'What song is the partner of Witney Carson on season 23 of Dancing with the Stars known for covering ?', 'answer': ''}"
hybridqa_test_02007,N/A,"{'question': 'Where was the host city when Olivier Jenot was flag bearer for Monaco at the Olympics ?', 'answer': ''}"
hybridqa_test_02008,N/A,"{'question': ""What group is Tim Roth 's character a member of in the show in which Megan Dodds played Gail in 2009 ?"", 'answer': ''}"
hybridqa_test_02009,N/A,"{'question': 'Which player came from a Malaysian professional football club based in Seremban ?', 'answer': ''}"
hybridqa_test_02010,N/A,"{'question': 'Between 1882 and 1892 , how many different players are listed as a lose decision ?', 'answer': ''}"
hybridqa_test_02011,N/A,"{'question': 'Which organization led the uprising that killed 13,000-15,500 in 1924 ?', 'answer': ''}"
hybridqa_test_02012,N/A,"{'question': 'Who is the current minister of the government educational agency of Northern Territory ?', 'answer': ''}"
hybridqa_test_02013,N/A,"{'question': 'The team that played 11 seasons , but did not play in 2008 , drafted Elvin Hayes in what year ?', 'answer': ''}"
hybridqa_test_02014,N/A,"{'question': 'What was the name of the first record by the musician with the song Emotional Girl ?', 'answer': ''}"
hybridqa_test_02015,N/A,"{'question': 'What is the ranking of this national basketball team formed after 1991 that last appeared in the championship in their home country ?', 'answer': ''}"
hybridqa_test_02016,N/A,"{'question': 'What is the call sign of the TV station that broadcast a series created by Mandelbrot Engine ?', 'answer': ''}"
hybridqa_test_02017,N/A,"{'question': 'For which audience was this historic church built in the city that had 6,323 inhabitants in 2000 ?', 'answer': ''}"
hybridqa_test_02018,N/A,"{'question': 'What is the level of the team with strong ties to the Portuguese community ?', 'answer': ''}"
hybridqa_test_02019,N/A,"{'question': 'Which squad is coached in driving by the person who fininshed the qualifying round of the Italian Grand Prix of 2000 right behind Jenson Button ?', 'answer': ''}"
hybridqa_test_02020,N/A,"{'question': 'How many of the model that used the engine that powered the 33-19 Titan prototype haul truck were built for American railroads ?', 'answer': ''}"
hybridqa_test_02021,N/A,"{'question': 'How many people live in the nation that scored the most points ?', 'answer': ''}"
hybridqa_test_02022,N/A,"{'question': 'How many years long was the history of the Republic that has an Academy of Sciences that was established in 1918 and may today be known by the abbreviation NAN Ukraine ?', 'answer': ''}"
hybridqa_test_02023,N/A,"{'question': 'Which collection of nations refused to send athletes to the Olympic Games in which Marcelino Bolívar bronze medalist light flyweight boxer ?', 'answer': ''}"
hybridqa_test_02024,N/A,"{'question': ""How many members of the team that 's been NBA champion 17 times have been designated MVP ?"", 'answer': ''}"
hybridqa_test_02025,N/A,"{'question': 'What was the setting of the 2009 film that had the character of Robert Pryce ?', 'answer': ''}"
hybridqa_test_02026,N/A,"{'question': 'What is the translation of the full name of the site that is in the region also called Dranang County ?', 'answer': ''}"
hybridqa_test_02027,N/A,"{'question': 'What year was the site in England that attracted 963,362 2009 tourists most recently destuctively burned ?', 'answer': ''}"
hybridqa_test_02028,N/A,"{'question': ""Who did the driver who finished 8th in the qualifying round of the 1996 Portuguese Grand Prix finish second to in the 2001 Drivers ' Championship ?"", 'answer': ''}"
hybridqa_test_02029,N/A,"{'question': 'Who did the monarch considered a mere constitutional figurehead his whole life marry ?', 'answer': ''}"
hybridqa_test_02030,N/A,"{'question': 'What waterway borders the town that was the site of a 1969 rail accident ?', 'answer': ''}"
hybridqa_test_02031,N/A,"{'question': ""What are the notes of the English title that is the first part in a new series of films produced by Musée d'Orsay ?"", 'answer': ''}"
hybridqa_test_02032,N/A,"{'question': 'Which cricket ground is located in the same city as the Indian Institute of Space Science and Technology ?', 'answer': ''}"
hybridqa_test_02033,N/A,"{'question': 'What stadium is located in the city that is a commune in the Pas-de-Calais department in northern France ?', 'answer': ''}"
hybridqa_test_02034,N/A,"{'question': 'What was the name of the NBC sitcom that an actor is noted for a show based on a recurring segment on The Late Late Show with James Corden ?', 'answer': ''}"
hybridqa_test_02035,N/A,"{'question': ""Located in Wisconsin 's 9th largest city , one of the state 's cobblestone buildings , also known as the Bradley H. Marcy House , was built in what year ?"", 'answer': ''}"
hybridqa_test_02036,N/A,"{'question': 'Where is the headquarters of the publisher whose product had an early version for Linux ?', 'answer': ''}"
hybridqa_test_02037,N/A,"{'question': 'What was the year that Patrick Wilson had a role in the movie that stars Rachel McAdams , Harrison Ford and Diane Keaton ?', 'answer': ''}"
hybridqa_test_02038,N/A,"{'question': 'What was the population of the time of the 2010 U.S. census of the site of a founder of the Boy Scouts of America ?', 'answer': ''}"
hybridqa_test_02039,N/A,"{'question': 'what is the district of the predecessor born July 26 , 1967 ?', 'answer': ''}"
hybridqa_test_02040,N/A,"{'question': 'What is the population of the city with a coastline solely on the Gulf of Oman and has an area of 600 square kilometres ?', 'answer': ''}"
hybridqa_test_02041,N/A,"{'question': 'The stadium shown to have a capacity of 3,100 has a location with a special claim to fame , what makes it special ?', 'answer': ''}"
hybridqa_test_02042,N/A,"{'question': 'What is the venue capacity of the team that has won three Belarusian Cups and four Belarusian Super Cups ?', 'answer': ''}"
hybridqa_test_02043,N/A,"{'question': 'Where did the musician with the track I Will Follow Him have sustained success into the seventies ?', 'answer': ''}"
hybridqa_test_02044,N/A,"{'question': 'Which U.S. Route is close to the city which houses Alcorn State University ?', 'answer': ''}"
hybridqa_test_02045,N/A,"{'question': 'What is the name of the best positioned driver that was driving for constructor founded in Huntingdon ?', 'answer': ''}"
hybridqa_test_02046,N/A,"{'question': 'The 1.59 inch Breech-Loading Vickers Q.F . Gun , Mk II comes from a country with what form of government ?', 'answer': ''}"
hybridqa_test_02047,N/A,"{'question': 'In 2010 , how many more people did Lawton have compared to Muscogee ?', 'answer': ''}"
hybridqa_test_02048,N/A,"{'question': 'What is the triples record for the team that has won 19 National League pennants ?', 'answer': ''}"
hybridqa_test_02049,N/A,"{'question': 'What was the overall draft pick number of the player that set two records in the 1968 Grantland Rice Bowl , when he caught 12 passes for 167 yards ?', 'answer': ''}"
hybridqa_test_02050,N/A,"{'question': 'What species is the Elaphe vulpina ?', 'answer': ''}"
hybridqa_test_02051,N/A,"{'question': 'Where was the place in Tesla built ?', 'answer': ''}"
hybridqa_test_02052,N/A,"{'question': 'What was the venue for the canoeing event in the Summer Olympics edition in which more than 10,000 athletes from over 200 National Olympic Committees participated ?', 'answer': ''}"
hybridqa_test_02053,N/A,"{'question': 'What is the season year whose champion currently competes in the Colonial Athletic Association ?', 'answer': ''}"
hybridqa_test_02054,N/A,"{'question': 'In 2002 , January Jones played Tracy in a movie by whom ?', 'answer': ''}"
hybridqa_test_02055,N/A,"{'question': 'The trainer of the horse Phalanx was born in what month ?', 'answer': ''}"
hybridqa_test_02056,N/A,"{'question': 'How many times has Ashley Mae Sebera won a Money in the Bank ladder match ?', 'answer': ''}"
hybridqa_test_02057,N/A,"{'question': 'Which sea is to the west of the country with a code of +995 ?', 'answer': ''}"
hybridqa_test_02058,N/A,"{'question': 'Where was the host city when Alexandra Coletti was flag bearer for Monaco at the Olympics ?', 'answer': ''}"
hybridqa_test_02059,N/A,"{'question': 'What year was the metro station opened that was designed by Irmeli Grundström and Juhani Vainio ?', 'answer': ''}"
hybridqa_test_02060,N/A,"{'question': 'What is the name of the hospital in Canada that is larger than the hospital with ICAO code CBK4 ?', 'answer': ''}"
hybridqa_test_02061,N/A,"{'question': 'Which colony was this prefecture a part of whose capital is known as the site of Camp Leclerc ?', 'answer': ''}"
hybridqa_test_02062,N/A,"{'question': 'What problem is supposed to be treated by the substance abused by the protagonist of the show in which Megan Dodds played Dr. Beasley in 2009 ?', 'answer': ''}"
hybridqa_test_02063,N/A,"{'question': 'What is the date of the fort built to guard the entrance to Langstone Harbour ?', 'answer': ''}"
hybridqa_test_02064,N/A,"{'question': 'The founder of Thai Beverage is from what country ?', 'answer': ''}"
hybridqa_test_02065,N/A,"{'question': ""What is the birthday of the player that won the Under-19 title the same year the Under-14 title was won by a girl who would go on to play on the team that won the 2000 Women 's World Team Squash Championships ?"", 'answer': ''}"
hybridqa_test_02066,N/A,"{'question': 'What was the gross takings in RM of the monster film directed by Gareth Edwards ?', 'answer': ''}"
hybridqa_test_02067,N/A,"{'question': 'How old was the person with nine points when he started in motorcross ?', 'answer': ''}"
hybridqa_test_02068,N/A,"{'question': 'What did the participant who started weightlifting at age 13 have to lower his body weight to in kg for the Havana Championship in 1973 ?', 'answer': ''}"
hybridqa_test_02069,N/A,"{'question': 'What was the Olympian year of the person who ran five kilometers in 14:14.68 at the Super League European Team Championships of 2013 ?', 'answer': ''}"
hybridqa_test_02070,N/A,"{'question': 'The show featuring a brother and sister going through a complex scenario aired for how many years ?', 'answer': ''}"
hybridqa_test_02071,N/A,"{'question': 'Who are the most inhabitants of this prefecture whose capital was ceded by France to Germany under the terms of the 1911 Morocco-Congo Treaty ?', 'answer': ''}"
hybridqa_test_02072,N/A,"{'question': 'What is the name of the component whose GUI is currently being developed by The Qt Company , a publicly listed company ?', 'answer': ''}"
hybridqa_test_02073,N/A,"{'question': 'The ride opened on 1987 in Six Flags Magic Mountain was originally designed and built by which company ?', 'answer': ''}"
hybridqa_test_02074,N/A,"{'question': 'What desert is the home country of Dogsomyn Bodoo north of ?', 'answer': ''}"
hybridqa_test_02075,N/A,"{'question': 'In what year was the university founded that had a Texas Tech alumnus as its 20th president ?', 'answer': ''}"
hybridqa_test_02076,N/A,"{'question': 'During what war does the Swedish movie take place ?', 'answer': ''}"
hybridqa_test_02077,N/A,"{'question': 'How many miles away from Pago Pago is the village where a complete prehistoric-era adze was discovered ?', 'answer': ''}"
hybridqa_test_02078,N/A,"{'question': 'How many UEFA Cups has the club of Croatian Footballer of the Year Mario Mandžukić won ?', 'answer': ''}"
hybridqa_test_02079,N/A,"{'question': 'What is the New Conference for the school that is situated on a 656-acre suburban campus between the cities of Greensboro and Raleigh ?', 'answer': ''}"
hybridqa_test_02080,N/A,"{'question': 'What tribal group contained the Latins who lived in the homeland of Orlando Pizzolato ?', 'answer': ''}"
hybridqa_test_02081,N/A,"{'question': 'What type of events are the specialty of the bronze medal winning athletics athlete ?', 'answer': ''}"
hybridqa_test_02082,N/A,"{'question': 'What was the estimated population in 2017 of the city having a museum housed in what was once a Victorian courtroom , gaol and police station ?', 'answer': ''}"
hybridqa_test_02083,N/A,"{'question': 'The 2002 French film by director Cédric Klapisch is set in what Spanish city ?', 'answer': ''}"
hybridqa_test_02084,N/A,"{'question': 'How many titles originially aired during or after 2014 ?', 'answer': ''}"
hybridqa_test_02085,N/A,"{'question': 'What year did the lead coach of KK Partizan that succeeded Radovan Radović gain a gold medal of FIBA ?', 'answer': ''}"
hybridqa_test_02086,N/A,"{'question': 'Which graduate was part of an organization with the stated goal to prepare young people to make ethical and moral choices ?', 'answer': ''}"
hybridqa_test_02087,N/A,"{'question': 'What is the middle name of the artist that sang Part of Me ?', 'answer': ''}"
hybridqa_test_02088,N/A,"{'question': 'What historic site is located in the home rule-class city with a population of 517 as of the 2000 census ?', 'answer': ''}"
hybridqa_test_02089,N/A,"{'question': 'What is the estimated operating budget of the local government area associated with eight towns in the county of Bowen , including the town that is 372 kilometres ( 231 mi ) north of Brisbane ?', 'answer': ''}"
hybridqa_test_02090,N/A,"{'question': 'What city and state is the company headquartered in that Apollo acquired in 2014 ?', 'answer': ''}"
hybridqa_test_02091,N/A,"{'question': 'Who is the current Democrat U.S . Senator for the state with the successor John Smith ?', 'answer': ''}"
hybridqa_test_02092,N/A,"{'question': 'Who was the incumbent appointed following the resignation of Katy Gallagher ?', 'answer': ''}"
hybridqa_test_02093,N/A,"{'question': 'Jafar Salmasi was the flag bearer for Iran during the Summer Olympics that were held where ?', 'answer': ''}"
hybridqa_test_02094,N/A,"{'question': 'Of the waterfalls in the United States , what is the locality of the one that is unofficially cited as the fourth highest waterfall in the world , and the highest in the United States ?', 'answer': ''}"
hybridqa_test_02095,N/A,"{'question': 'This team is from the capital city of its province and is the only club from this province in Patagonia to play in what Argentine league ?', 'answer': ''}"
hybridqa_test_02096,N/A,"{'question': 'Which city is close-by to the city that is headquarters to the ORLC conference ?', 'answer': ''}"
hybridqa_test_02097,N/A,"{'question': ""The country that is also the world 's 24th-most populous nation has a manufacturer that is best known for what ?"", 'answer': ''}"
hybridqa_test_02098,N/A,"{'question': 'What was the middle name of the trainer of the horse named Whichone ?', 'answer': ''}"
hybridqa_test_02099,N/A,"{'question': 'Who wrote the 2000 film in which Alexander Siddig played Kareem Nazir ?', 'answer': ''}"
hybridqa_test_02100,N/A,"{'question': 'What year was the Latin Grammy awards held in Los Angeles where one of the winners has won 17 Latin Grammy Awards ?', 'answer': ''}"
hybridqa_test_02101,N/A,"{'question': 'How US states have a station for this radio programming service managed by the nonprofit organization based in Rocklin , California ?', 'answer': ''}"
hybridqa_test_02102,N/A,"{'question': 'Who manufactures the insertion boat owned by the country involved in a war from 1775 to 1783 ?', 'answer': ''}"
hybridqa_test_02103,N/A,"{'question': 'What is the population density of the town or city that lies in the smallest prefecture in Japan by area ?', 'answer': ''}"
hybridqa_test_02104,N/A,"{'question': 'Over how many years old is the city where the ambassador was killed in a rescue attempt ?', 'answer': ''}"
hybridqa_test_02105,N/A,"{'question': 'In what year was the company founded that operates in a country whose area is 780 square kilometers ?', 'answer': ''}"
hybridqa_test_02106,N/A,"{'question': 'What kind of vegetation grows at the lake with the lowest point in Switzerland ?', 'answer': ''}"
hybridqa_test_02107,N/A,"{'question': 'What is the home arena of the Colorado Rapids called caused by its high altitude ?', 'answer': ''}"
hybridqa_test_02108,N/A,"{'question': 'What is the name of the oldest member of a team that competed in sport that took place at the SPM Swimming Pool Complex ?', 'answer': ''}"
hybridqa_test_02109,N/A,"{'question': 'Who governs the team with the 3rd position number ?', 'answer': ''}"
hybridqa_test_02110,N/A,"{'question': 'Which guitarist provided backup vocals for the musicians with the single Bizarre Love Triangle ?', 'answer': ''}"
hybridqa_test_02111,N/A,"{'question': 'What type of flight fuel service was offered at this airport that was closed and destroyed in 2008 ?', 'answer': ''}"
hybridqa_test_02112,N/A,"{'question': 'Which club plays at the stadium that also hosts JS Hercules ?', 'answer': ''}"
hybridqa_test_02113,N/A,"{'question': 'What monuments are located in the world heritage site who are well known for their clusters of farmhouses ?', 'answer': ''}"
hybridqa_test_02114,N/A,"{'question': 'What is the number of the driver who is the younger brother of seven-time Formula One World Champion ?', 'answer': ''}"
hybridqa_test_02115,N/A,"{'question': 'What team was the player drafted to for the earliest NBA draft to be conducted outside the United States ?', 'answer': ''}"
hybridqa_test_02116,N/A,"{'question': 'Who is the namesake of the stadium with a larger capacity than Semple Stadium that hosts the All-Ireland Senior Hurling Championship ?', 'answer': ''}"
hybridqa_test_02117,N/A,"{'question': 'What studio does the actor currently work for whose award was for a Title that is a Russian 15-episode crime miniseries ?', 'answer': ''}"
hybridqa_test_02118,N/A,"{'question': 'What are the notes of the software that is an audio framework that is no longer under development ?', 'answer': ''}"
hybridqa_test_02119,N/A,"{'question': 'What is the birth location of the flier with 208 total wartime conquers ?', 'answer': ''}"
hybridqa_test_02120,N/A,"{'question': 'Volfied is based on conventions established by what classic Namco title ?', 'answer': ''}"
hybridqa_test_02121,N/A,"{'question': 'What is the wrestler whose first PVP match is Survivor Series 1990 widely regarded as ?', 'answer': ''}"
hybridqa_test_02122,N/A,"{'question': 'In what tournament year was the automatically qualified country one that is commonly known as the All Blacks ?', 'answer': ''}"
hybridqa_test_02123,N/A,"{'question': 'Which footballer is the actor who played JD on Lost related to ?', 'answer': ''}"
hybridqa_test_02124,N/A,"{'question': 'What is the ranking of the film whose director made his directorial debut with Mirchi starring Prabhas ?', 'answer': ''}"
hybridqa_test_02125,N/A,"{'question': 'What is the episode of the Series that was used in the 2002 American series Power Rangers Wild Force ?', 'answer': ''}"
hybridqa_test_02126,N/A,"{'question': 'What was the establishment date of the state which contains Sadabad ?', 'answer': ''}"
hybridqa_test_02127,N/A,"{'question': 'What city and state does the church that was built in 1900 , and is a two-story , irregular plan , Romanesque Revival style brick building ?', 'answer': ''}"
hybridqa_test_02128,N/A,"{'question': 'What was the first appearance for superhero that is based on spin-off of the 1993 MGM film ?', 'answer': ''}"
hybridqa_test_02129,N/A,"{'question': 'For the Virginia Beach detachment , what was it renamed in 200 ?', 'answer': ''}"
hybridqa_test_02130,N/A,"{'question': 'What company does the person who finished the qualifying round at the Hungarian Grand Prix of 1989 right behind Yannick Dalmas serve as ambassador ?', 'answer': ''}"
hybridqa_test_02131,N/A,"{'question': 'What is the team whose city ranked by Mercer as the worst major city for quality of life in the world ?', 'answer': ''}"
hybridqa_test_02132,N/A,"{'question': 'What is the French name for the Olympic winter games held in South Korea ?', 'answer': ''}"
hybridqa_test_02133,N/A,"{'question': 'Who was the director of the 1992 film featuring Emilio Estevez ?', 'answer': ''}"
hybridqa_test_02134,N/A,"{'question': ""What year was the loose basis of Roger Corman 's 1961 movie written ?"", 'answer': ''}"
hybridqa_test_02135,N/A,"{'question': 'What is the city or town of the historic place whose location was named after a general of the American Revolutionary War ?', 'answer': ''}"
hybridqa_test_02136,N/A,"{'question': 'How many years apart were the people who played the position of G born ?', 'answer': ''}"
hybridqa_test_02137,N/A,"{'question': 'When did the coach for the team managed by Azahar Ahmad become head coach ?', 'answer': ''}"
hybridqa_test_02138,N/A,"{'question': 'What was the date of creation of the title that was created a second time in 1600 as a subsidiary title for the future King Charles I ?', 'answer': ''}"
hybridqa_test_02139,N/A,"{'question': ""When was the last year runner with a time of 44:17.4 in the 1926 International Cross Country Championships men 's 14.5 km event competed in the Olympics ?"", 'answer': ''}"
hybridqa_test_02140,N/A,"{'question': 'What was the average points per game of the team that play at the Sajik Arena ?', 'answer': ''}"
hybridqa_test_02141,N/A,"{'question': 'Where did the 2003 to 2004 John Wooden coaching awardee lead players before Stanford ?', 'answer': ''}"
hybridqa_test_02142,N/A,"{'question': 'What is the name of the oldest opponent after 1994 ?', 'answer': ''}"
hybridqa_test_02143,N/A,"{'question': 'How many records did the artist responsible for the recording of Night Life compose ?', 'answer': ''}"
hybridqa_test_02144,N/A,"{'question': 'What is the capacity of the stadium of the club club based in the Agronomía district of Buenos Aires ?', 'answer': ''}"
hybridqa_test_02145,N/A,"{'question': 'What is the nationality of the player who registered 7,106 total points and 3,965 rebounds in his career ?', 'answer': ''}"
hybridqa_test_02146,N/A,"{'question': 'Which company product does this annual convention , which happened at the hotel with 1,606 guest rooms , promote ?', 'answer': ''}"
hybridqa_test_02147,N/A,"{'question': 'What rank is the wrestler who also serves as the mayor of Knox County , Tennessee ?', 'answer': ''}"
hybridqa_test_02148,N/A,"{'question': 'What years did the person who finished the Stockholm Marathon with a time of 2:19:20 compete in the Olympics ?', 'answer': ''}"
hybridqa_test_02149,N/A,"{'question': 'Who is the first Royal Rumble Champion of the 21 century ?', 'answer': ''}"
hybridqa_test_02150,N/A,"{'question': 'What American cartoon made the switch from Seven Network known as seven ?', 'answer': ''}"
hybridqa_test_02151,N/A,"{'question': 'Which actor in a Crime Drama also starred in Reservoir Dogs in 1992 ?', 'answer': ''}"
hybridqa_test_02152,N/A,"{'question': 'For constituency number 3 , what districts contain pieces of a particular district ?', 'answer': ''}"
