id,path,meta
wtq_test_01021,test_tables/wtq_test_01021.csv,"{'question': 'which province has the most legal districts?', 'answers': ['Seville']}"
wtq_test_01022,test_tables/wtq_test_01022.csv,"{'question': 'when did the third drop in the experiment fall?', 'answers': ['April 1954']}"
wtq_test_01023,test_tables/wtq_test_01023.csv,"{'question': 'who was the first flag bearer?', 'answers': ['Zurab Dzhidzhishvili']}"
wtq_test_01024,test_tables/wtq_test_01024.csv,"{'question': 'how many consecutive wins did the team have in 1948?', 'answers': ['6']}"
wtq_test_01025,test_tables/wtq_test_01025.csv,"{'question': 'what is the name of the person who won most favorite actress the year before dian sastrowardoyo won?', 'answers': ['Nirina Zubir']}"
wtq_test_01026,test_tables/wtq_test_01026.csv,"{'question': 'how many historic places are in new sharon?', 'answers': ['2']}"
wtq_test_01027,test_tables/wtq_test_01027.csv,"{'question': ""which men's winner had the greatest time?"", 'answers': [""Savio d'Souza (IND)""]}"
wtq_test_01028,test_tables/wtq_test_01028.csv,"{'question': 'name a city whose population was no more than 400 in 2011.', 'answers': ['Rockglen']}"
wtq_test_01029,test_tables/wtq_test_01029.csv,"{'question': 'what was the total number of centers selected in the first round?', 'answers': ['5']}"
wtq_test_01030,test_tables/wtq_test_01030.csv,"{'question': 'how many points did stelle get in the 2001 season?', 'answers': ['14']}"
wtq_test_01031,test_tables/wtq_test_01031.csv,"{'question': 'what is the difference in silver medals between china and chinese taipei?', 'answers': ['3']}"
wtq_test_01032,test_tables/wtq_test_01032.csv,"{'question': 'at least how many gta games are listed?', 'answers': ['3']}"
wtq_test_01033,test_tables/wtq_test_01033.csv,"{'question': 'what is the number or grand prix games released by psikyo games from 2003 to 2005?', 'answers': ['1']}"
wtq_test_01034,test_tables/wtq_test_01034.csv,"{'question': 'what is the average power rating for type e and type f?', 'answers': ['16 A/250 V']}"
wtq_test_01035,test_tables/wtq_test_01035.csv,"{'question': 'did belgium or malta lose by the most points?', 'answers': ['Belgium']}"
wtq_test_01036,test_tables/wtq_test_01036.csv,"{'question': 'how many rwandans competed?', 'answers': ['1']}"
wtq_test_01037,test_tables/wtq_test_01037.csv,"{'question': 'what is the only country to have a gdp per capita of 6,324?', 'answers': ['Egypt']}"
wtq_test_01038,test_tables/wtq_test_01038.csv,"{'question': 'which season was the only season the team placed in tier 4?', 'answers': ['1998/99']}"
wtq_test_01039,test_tables/wtq_test_01039.csv,"{'question': 'which country came in first with 7 gold medals?', 'answers': ['South Korea']}"
wtq_test_01040,test_tables/wtq_test_01040.csv,"{'question': 'what number of times did lillestrøm win gold?', 'answers': ['5']}"
wtq_test_01041,test_tables/wtq_test_01041.csv,"{'question': 'how many silver medalists did not have at least 2 silver medals listed?', 'answers': ['4']}"
wtq_test_01042,test_tables/wtq_test_01042.csv,"{'question': 'did chile rank above or below bolivia taekwondo at the 2013 bolivarian games?', 'answers': ['above']}"
wtq_test_01043,test_tables/wtq_test_01043.csv,"{'question': 'who was the opponent in the least attended game?', 'answers': ['Philadelphia Eagles']}"
wtq_test_01044,test_tables/wtq_test_01044.csv,"{'question': 'what player had the shortest time between their ""from"" and ""to"" date?', 'answers': ['Danny Butterfield']}"
wtq_test_01045,test_tables/wtq_test_01045.csv,"{'question': 'did charles william wyndham or the marquess of worcester choose to sit for bristol?', 'answers': ['Marquess of Worcester']}"
wtq_test_01046,test_tables/wtq_test_01046.csv,"{'question': 'which chip has the least sram?', 'answers': ['AT90S1200']}"
wtq_test_01047,test_tables/wtq_test_01047.csv,"{'question': 'who was next to be sent home after patrick?', 'answers': ['Eric']}"
wtq_test_01048,test_tables/wtq_test_01048.csv,"{'question': 'how many were in 2003?', 'answers': ['2']}"
wtq_test_01049,test_tables/wtq_test_01049.csv,"{'question': 'is the zuse z3 computing system the same as the zuse z4?', 'answers': ['no']}"
wtq_test_01050,test_tables/wtq_test_01050.csv,"{'question': 'there are how many countries with a total gdp greater than 100?', 'answers': ['6']}"
wtq_test_01051,test_tables/wtq_test_01051.csv,"{'question': 'which did he win more, best foreign actor or best actor?', 'answers': ['Best Actor']}"
wtq_test_01052,test_tables/wtq_test_01052.csv,"{'question': 'other than yamaha, name a wrestler that held the title for more than 300 days.', 'answers': ['Steve Greene']}"
wtq_test_01053,test_tables/wtq_test_01053.csv,"{'question': 'how many different divisions has the team participated in?', 'answers': ['4']}"
wtq_test_01054,test_tables/wtq_test_01054.csv,"{'question': 'vasilis goumas or antonis christeas participated in more championships?', 'answers': ['Vasilis Goumas']}"
wtq_test_01055,test_tables/wtq_test_01055.csv,"{'question': 'how many different ranks exist for karate belts?', 'answers': ['11']}"
wtq_test_01056,test_tables/wtq_test_01056.csv,"{'question': 'how many medalist had at least 35.00 time in silver?', 'answers': ['9']}"
wtq_test_01057,test_tables/wtq_test_01057.csv,"{'question': 'how many consecutive compositions did the republicans win from 1865 to 1874?', 'answers': ['4']}"
wtq_test_01058,test_tables/wtq_test_01058.csv,"{'question': 'which album was released before chasing shadows?', 'answers': ['Swing 48']}"
wtq_test_01059,test_tables/wtq_test_01059.csv,"{'question': 'which is older, larned building or state tower building?', 'answers': ['Larned Building']}"
wtq_test_01060,test_tables/wtq_test_01060.csv,"{'question': 'what is the number of sailor moon episodes?', 'answers': ['46']}"
wtq_test_01061,test_tables/wtq_test_01061.csv,"{'question': 'what is the first spec ops mission not counting any none spaces?', 'answers': ['Black Ice & Negotiator']}"
wtq_test_01062,test_tables/wtq_test_01062.csv,"{'question': 'how many races did soviet song compete in during 2004?', 'answers': ['8']}"
wtq_test_01063,test_tables/wtq_test_01063.csv,"{'question': 'how many consecutive years did rosenborg win gold?', 'answers': ['13']}"
wtq_test_01064,test_tables/wtq_test_01064.csv,"{'question': 'how many laureates were in the field of physics?', 'answers': ['4']}"
wtq_test_01065,test_tables/wtq_test_01065.csv,"{'question': 'before 1990 what was the highest percentage of popular vote?', 'answers': ['28.9%']}"
wtq_test_01066,test_tables/wtq_test_01066.csv,"{'question': 'where was the first tournament held?', 'answers': ['Los Angeles, U.S.']}"
wtq_test_01067,test_tables/wtq_test_01067.csv,"{'question': 'the next year he only had 7 punt return attempts, which year was prior to that', 'answers': ['2012']}"
wtq_test_01068,test_tables/wtq_test_01068.csv,"{'question': 'what was the number of home games played?', 'answers': ['4']}"
wtq_test_01069,test_tables/wtq_test_01069.csv,"{'question': 'what was the first album released?', 'answers': ['The Alarm (EP)']}"
wtq_test_01070,test_tables/wtq_test_01070.csv,"{'question': 'how many episodes were directed by perry lang', 'answers': ['2']}"
wtq_test_01071,test_tables/wtq_test_01071.csv,"{'question': 'how many sliver medal does bermuda has', 'answers': ['4']}"
wtq_test_01072,test_tables/wtq_test_01072.csv,"{'question': 'what is the least amount of time it took to win a match?', 'answers': ['0:38']}"
wtq_test_01073,test_tables/wtq_test_01073.csv,"{'question': 'how many films grossed more than $80,000,000', 'answers': ['3']}"
wtq_test_01074,test_tables/wtq_test_01074.csv,"{'question': 'who set consecutive world records in the 100m?', 'answers': ['Usain Bolt']}"
wtq_test_01075,test_tables/wtq_test_01075.csv,"{'question': 'which year were there less than 672 contestants?', 'answers': ['1965']}"
wtq_test_01076,test_tables/wtq_test_01076.csv,"{'question': 'which country was ranked as the top in the 1999 all-africa games?', 'answers': ['Nigeria']}"
wtq_test_01077,test_tables/wtq_test_01077.csv,"{'question': 'who resigned after richard ford?', 'answers': ['William Coles Medlycott']}"
wtq_test_01078,test_tables/wtq_test_01078.csv,"{'question': 'what is the difference in gold medals earned between russia and great britain?', 'answers': ['1']}"
wtq_test_01079,test_tables/wtq_test_01079.csv,"{'question': 'who was the host of play-by-play after ray scott?', 'answers': ['Jack Whitaker']}"
wtq_test_01080,test_tables/wtq_test_01080.csv,"{'question': 'womesh chunder has led the conference multiple times, name on other leader who has also.', 'answers': ['Dadabhai Naoroji']}"
wtq_test_01081,test_tables/wtq_test_01081.csv,"{'question': 'how many wins total between belgium and malta?', 'answers': ['5']}"
wtq_test_01082,test_tables/wtq_test_01082.csv,"{'question': 'who was the first female flag bearer for georgia in the olympics?', 'answers': ['Sofia Akhmeteli']}"
wtq_test_01083,test_tables/wtq_test_01083.csv,"{'question': 'how many times was there a loss by more than 5 points?', 'answers': ['14']}"
wtq_test_01084,test_tables/wtq_test_01084.csv,"{'question': 'how many districts are large than 50 square kilometers?', 'answers': ['6']}"
wtq_test_01085,test_tables/wtq_test_01085.csv,"{'question': 'what was the number of races aired only by fox?', 'answers': ['1']}"
wtq_test_01086,test_tables/wtq_test_01086.csv,"{'question': 'how many friendly games have been played?', 'answers': ['7']}"
wtq_test_01087,test_tables/wtq_test_01087.csv,"{'question': 'which country has their total gdp as 9.5 billion and their gdp per capita as 1,531?', 'answers': ['Chad']}"
wtq_test_01088,test_tables/wtq_test_01088.csv,"{'question': 'how many runners up were there on july 24, 1967?', 'answers': ['1']}"
wtq_test_01089,test_tables/wtq_test_01089.csv,"{'question': 'what is the total number of copies to have been published by volumes 1 through 12 of the encyclopedias?', 'answers': ['1,200,000']}"
wtq_test_01090,test_tables/wtq_test_01090.csv,"{'question': 'what is the total amount of players?', 'answers': ['12']}"
wtq_test_01091,test_tables/wtq_test_01091.csv,"{'question': 'how many states are on the chart?', 'answers': ['10']}"
wtq_test_01092,test_tables/wtq_test_01092.csv,"{'question': 'in how many games did the red raiders score at least 20 points?', 'answers': ['9']}"
wtq_test_01093,test_tables/wtq_test_01093.csv,"{'question': 'which tournament had a prize no less than $1,100,000?', 'answers': ['The Open Championship (British Open)']}"
wtq_test_01094,test_tables/wtq_test_01094.csv,"{'question': ""which team was the philadelphia soul's next opponent after playing the chicago rush?"", 'answers': ['Columbus Destroyers']}"
wtq_test_01095,test_tables/wtq_test_01095.csv,"{'question': 'what is olle ahlunds club and his position?', 'answers': ['Degerfors IF', 'MF']}"
wtq_test_01096,test_tables/wtq_test_01096.csv,"{'question': 'did the hall of fame player awarded the year after tony coton earn more goals than he did?', 'answers': ['yes']}"
wtq_test_01097,test_tables/wtq_test_01097.csv,"{'question': 'who is above martyn bernard', 'answers': ['Wilbert Pennings']}"
wtq_test_01098,test_tables/wtq_test_01098.csv,"{'question': ""which building is only for the university's admissions office?"", 'answers': ['Durst Welcome Center']}"
wtq_test_01099,test_tables/wtq_test_01099.csv,"{'question': 'how many years did not qualify?', 'answers': ['7']}"
wtq_test_01100,test_tables/wtq_test_01100.csv,"{'question': 'what is total number of birthday?', 'answers': ['21']}"
wtq_test_01101,test_tables/wtq_test_01101.csv,"{'question': 'who had the most assists after paul parry?', 'answers': ['Tom Eaves']}"
wtq_test_01102,test_tables/wtq_test_01102.csv,"{'question': 'what was the name of the first race title?', 'answers': ['NextEra Energy Resources 250']}"
wtq_test_01103,test_tables/wtq_test_01103.csv,"{'question': 'last year not to make the open cup', 'answers': ['2011']}"
wtq_test_01104,test_tables/wtq_test_01104.csv,"{'question': 'what has a thermal condition less than excellent but more than poor?', 'answers': ['Moissanite']}"
wtq_test_01105,test_tables/wtq_test_01105.csv,"{'question': 'who was the opponent to lose by only 2 points', 'answers': ['Melbourne']}"
wtq_test_01106,test_tables/wtq_test_01106.csv,"{'question': 'what two locations only provide military flight training school?', 'answers': ['Kowaires Military Airbase', 'Menagh Military Airbase']}"
wtq_test_01107,test_tables/wtq_test_01107.csv,"{'question': 'which club entered competition the same year as eltham football club?', 'answers': ['Greensborough Football Club']}"
wtq_test_01108,test_tables/wtq_test_01108.csv,"{'question': 'which other people are in class c besides rose washington?', 'answers': ['Barbara Mowry', 'Steve Maestas']}"
wtq_test_01109,test_tables/wtq_test_01109.csv,"{'question': 'how many years were held in summer?', 'answers': ['7']}"
wtq_test_01110,test_tables/wtq_test_01110.csv,"{'question': 'who was appointed earlier, wichaya or pue-on?', 'answers': ['Wichaya']}"
wtq_test_01111,test_tables/wtq_test_01111.csv,"{'question': 'how many teams won, at most, 1 time?', 'answers': ['11']}"
wtq_test_01112,test_tables/wtq_test_01112.csv,"{'question': 'in what year did lorenzo take first place?', 'answers': ['2001']}"
wtq_test_01113,test_tables/wtq_test_01113.csv,"{'question': 'how many times has this racer finished below 20th position?', 'answers': ['2']}"
wtq_test_01114,test_tables/wtq_test_01114.csv,"{'question': 'what is the only single from 2009?', 'answers': ['""Come in From the Rain""']}"
wtq_test_01115,test_tables/wtq_test_01115.csv,"{'question': 'how many times were the dallas cowboys listed as an opponent?', 'answers': ['2']}"
wtq_test_01116,test_tables/wtq_test_01116.csv,"{'question': 'which years did they have at least 1 home win?', 'answers': ['2011-12', '2012-13', '2013-14']}"
wtq_test_01117,test_tables/wtq_test_01117.csv,"{'question': 'how many years has stanford been national champion?', 'answers': ['3']}"
wtq_test_01118,test_tables/wtq_test_01118.csv,"{'question': 'how many artist scored zero marks in color?', 'answers': ['1']}"
wtq_test_01119,test_tables/wtq_test_01119.csv,"{'question': 'what is the number of u.s. courthouse and post offices now used as free library according to the dates of use in the table?', 'answers': ['1']}"
wtq_test_01120,test_tables/wtq_test_01120.csv,"{'question': 'name the only library on the list.', 'answers': [""Atwater Library of the Mechanics' Institute of Montreal""]}"
wtq_test_01121,test_tables/wtq_test_01121.csv,"{'question': 'which building has more floors than the landmark hotel?', 'answers': ['Ratan Planet']}"
wtq_test_01122,test_tables/wtq_test_01122.csv,"{'question': 'which location is before the ""no event"" row of 1994?', 'answers': ['Orlando']}"
wtq_test_01123,test_tables/wtq_test_01123.csv,"{'question': 'in how many films is the role listed as ""herself""?', 'answers': ['10']}"
wtq_test_01124,test_tables/wtq_test_01124.csv,"{'question': 'how many presidents use initials?', 'answers': ['3']}"
wtq_test_01125,test_tables/wtq_test_01125.csv,"{'question': 'what is the number of singles that went gold?', 'answers': ['3']}"
wtq_test_01126,test_tables/wtq_test_01126.csv,"{'question': 'other than ccp bobcats, who has ""basic elements"" over 60?', 'answers': ['UP Pep Squad']}"
wtq_test_01127,test_tables/wtq_test_01127.csv,"{'question': 'how many coaches have nebraska as their alma mater?', 'answers': ['2']}"
wtq_test_01128,test_tables/wtq_test_01128.csv,"{'question': 'after 1994 which airline was the next to commence operations?', 'answers': ['Skyjet Airlines']}"
wtq_test_01129,test_tables/wtq_test_01129.csv,"{'question': 'how long did this runner compete in years?', 'answers': ['12']}"
wtq_test_01130,test_tables/wtq_test_01130.csv,"{'question': 'where was the site of the only game not played in texas?', 'answers': ['Grant Field • Atlanta, GA']}"
wtq_test_01131,test_tables/wtq_test_01131.csv,"{'question': 'what was the total population in 1801?', 'answers': ['818,129']}"
wtq_test_01132,test_tables/wtq_test_01132.csv,"{'question': 'number of gangster games released by developer rockstar north', 'answers': ['2']}"
wtq_test_01133,test_tables/wtq_test_01133.csv,"{'question': 'who was the first death in the republican party?', 'answers': ['Charles Goodell']}"
wtq_test_01134,test_tables/wtq_test_01134.csv,"{'question': 'how many past representatives did this district have, not including the current representative?', 'answers': ['8']}"
wtq_test_01135,test_tables/wtq_test_01135.csv,"{'question': 'what was the next game after kcr on april 19th?', 'answers': ['CHW']}"
wtq_test_01136,test_tables/wtq_test_01136.csv,"{'question': 'how many qualifying scores were above 15.2?', 'answers': ['8']}"
wtq_test_01137,test_tables/wtq_test_01137.csv,"{'question': 'what is the last republican listed?', 'answers': ['Steve Scalise']}"
wtq_test_01138,test_tables/wtq_test_01138.csv,"{'question': 'what was the title of the only episode written by nick thiel?', 'answers': ['""Unpaid Debts""']}"
wtq_test_01139,test_tables/wtq_test_01139.csv,"{'question': 'how many conventions in total have been held in chicago?', 'answers': ['7']}"
wtq_test_01140,test_tables/wtq_test_01140.csv,"{'question': 'what stadium can hold no more than 2500 people?', 'answers': ['Fred Taylor Park']}"
wtq_test_01141,test_tables/wtq_test_01141.csv,"{'question': 'besides brad bryant, who was the other runner-up in the 1982 miller high life qco?', 'answers': ['Pat McGowan']}"
wtq_test_01142,test_tables/wtq_test_01142.csv,"{'question': 'what role did this actor play after he starred in the movie dadagiri?', 'answers': ['Marte Dam Tak']}"
wtq_test_01143,test_tables/wtq_test_01143.csv,"{'question': 'after 2005 how many different songwriters won outstanding rock/pop songwriter', 'answers': ['3']}"
wtq_test_01144,test_tables/wtq_test_01144.csv,"{'question': 'what were the total number of drivers that had contact listed under their time?', 'answers': ['9']}"
wtq_test_01145,test_tables/wtq_test_01145.csv,"{'question': 'name a city that does not have at least 12% of the population being korean-american', 'answers': ['Edgewater']}"
wtq_test_01146,test_tables/wtq_test_01146.csv,"{'question': 'what was the only single released in 2006?', 'answers': ['""Behave""']}"
wtq_test_01147,test_tables/wtq_test_01147.csv,"{'question': 'what was the difference between the first and second wins for argentina?', 'answers': ['8 years']}"
wtq_test_01148,test_tables/wtq_test_01148.csv,"{'question': 'how many times has mary j. blige played characters other than herself since her role as mrs. butler?', 'answers': ['6']}"
wtq_test_01149,test_tables/wtq_test_01149.csv,"{'question': 'which player has the most years in the nba?', 'answers': ['Dikembe Mutombo']}"
wtq_test_01150,test_tables/wtq_test_01150.csv,"{'question': 'what was the last year that yelena slesarenko had a 1st place finish at the world indoor championships?', 'answers': ['2006']}"
wtq_test_01151,test_tables/wtq_test_01151.csv,"{'question': 'smolenski-1 is operational until december 2022, but smolensk-2 is only operational until what month and year?', 'answers': ['July 2015']}"
wtq_test_01152,test_tables/wtq_test_01152.csv,"{'question': 'how many times has christel boeljon had a top-10 finish in the ladies european tour?', 'answers': ['17']}"
wtq_test_01153,test_tables/wtq_test_01153.csv,"{'question': ""when did armando armani's term end?"", 'answers': ['13 October 1928']}"
wtq_test_01154,test_tables/wtq_test_01154.csv,"{'question': 'how many times did imma clopes compete before she came in 7th place?', 'answers': ['3']}"
wtq_test_01155,test_tables/wtq_test_01155.csv,"{'question': 'what is the last nationality on the list?', 'answers': ['Pakistan']}"
wtq_test_01156,test_tables/wtq_test_01156.csv,"{'question': 'who is the last opposition?', 'answers': ['Sher-e-Punjab']}"
wtq_test_01157,test_tables/wtq_test_01157.csv,"{'question': 'which collection was above the big ride?', 'answers': ['Highland Laddie']}"
wtq_test_01158,test_tables/wtq_test_01158.csv,"{'question': 'kamani hill was the first person to be transferred to which team?', 'answers': ['Vitória de Guimarães']}"
wtq_test_01159,test_tables/wtq_test_01159.csv,"{'question': 'in what year was bath abbey dissolved by henry viii?', 'answers': ['1539']}"
wtq_test_01160,test_tables/wtq_test_01160.csv,"{'question': 'how many more news and classical stations are there than roots, rock and jazz stations?', 'answers': ['12']}"
wtq_test_01161,test_tables/wtq_test_01161.csv,"{'question': 'which was the last album to be produced?', 'answers': ['Lyrical Law']}"
wtq_test_01162,test_tables/wtq_test_01162.csv,"{'question': 'which team came in first as champion?', 'answers': ['UCLA']}"
wtq_test_01163,test_tables/wtq_test_01163.csv,"{'question': 'what is the difference between the obama# and mccain# in benton county?', 'answers': ['2130']}"
wtq_test_01164,test_tables/wtq_test_01164.csv,"{'question': 'how many more seasons was marty brill head coach compared to tom conley?', 'answers': ['5']}"
wtq_test_01165,test_tables/wtq_test_01165.csv,"{'question': 'how much shorter of a time did eduardo piccinini receive than diego cuenca?', 'answers': ['1.04']}"
wtq_test_01166,test_tables/wtq_test_01166.csv,"{'question': 'which candidate came in first place, with the most votes?', 'answers': ['Feinstein']}"
wtq_test_01167,test_tables/wtq_test_01167.csv,"{'question': 'what sport has the second most number of gold medals won?', 'answers': ['Weightlifting']}"
wtq_test_01168,test_tables/wtq_test_01168.csv,"{'question': 'what is the first county listed?', 'answers': ['McCone']}"
wtq_test_01169,test_tables/wtq_test_01169.csv,"{'question': 'who was king right before kang?', 'answers': ['Zhaoxiang']}"
wtq_test_01170,test_tables/wtq_test_01170.csv,"{'question': 'what is the first intersecting highway town heading east on pr 243?', 'answers': ['Emerson']}"
wtq_test_01171,test_tables/wtq_test_01171.csv,"{'question': 'what was the longest number of consecutive first place wins for soviet song in 2004?', 'answers': ['3']}"
wtq_test_01172,test_tables/wtq_test_01172.csv,"{'question': 'how many times is the venue located in brazil?', 'answers': ['3']}"
wtq_test_01173,test_tables/wtq_test_01173.csv,"{'question': 'what is the only input/output format for allegrograph?', 'answers': ['RDF']}"
wtq_test_01174,test_tables/wtq_test_01174.csv,"{'question': 'what is the total number of interferometers that have comments stating they are closed?', 'answers': ['5']}"
wtq_test_01175,test_tables/wtq_test_01175.csv,"{'question': 'which player was born last?', 'answers': ['Victor Le Guennec']}"
wtq_test_01176,test_tables/wtq_test_01176.csv,"{'question': 'how many consecutive losses took place?', 'answers': ['2']}"
wtq_test_01177,test_tables/wtq_test_01177.csv,"{'question': 'who came in first for the men?', 'answers': ['Tommy Persson (SWE)']}"
wtq_test_01178,test_tables/wtq_test_01178.csv,"{'question': 'which prime ministers spent more than 1,500 days in the office?', 'answers': ['Alfred Deakin', 'Andrew Fisher', 'Billy Hughes', 'Stanley Bruce', 'Joseph Lyons', 'Robert Menzies', 'Ben Chifley', 'Malcolm Fraser', 'Bob Hawke', 'Paul Keating', 'John Howard']}"
wtq_test_01179,test_tables/wtq_test_01179.csv,"{'question': 'which score consecutively had the highest percentage of students in it each year?', 'answers': ['1']}"
wtq_test_01180,test_tables/wtq_test_01180.csv,"{'question': 'how many seasons did the teams score above 40 points?', 'answers': ['7']}"
wtq_test_01181,test_tables/wtq_test_01181.csv,"{'question': 'which model released in august 1012 had the least kpixels?', 'answers': ['S01']}"
wtq_test_01182,test_tables/wtq_test_01182.csv,"{'question': 'what are the total number of terms in the table?', 'answers': ['7']}"
wtq_test_01183,test_tables/wtq_test_01183.csv,"{'question': 'what is the first club listed in the chart?', 'answers': ['WIT Georgia']}"
wtq_test_01184,test_tables/wtq_test_01184.csv,"{'question': 'number of consecutive championships won by federbrau', 'answers': ['2']}"
wtq_test_01185,test_tables/wtq_test_01185.csv,"{'question': 'how many goals did hinnigan score throughout this season?', 'answers': ['5']}"
wtq_test_01186,test_tables/wtq_test_01186.csv,"{'question': 'how many teams received a lower score in the pyramids category than the adamson pep squad?', 'answers': ['3']}"
wtq_test_01187,test_tables/wtq_test_01187.csv,"{'question': 'what was the average percentile at the chicago tribune who are voting for rahm emanuel?', 'answers': ['32%']}"
wtq_test_01188,test_tables/wtq_test_01188.csv,"{'question': 'which female athlete has been the flag bearer for georgia in the olympics twice?', 'answers': ['Sofia Akhmeteli']}"
wtq_test_01189,test_tables/wtq_test_01189.csv,"{'question': 'which opponent is listed the most on this chart?', 'answers': ['Široki Brijeg']}"
wtq_test_01190,test_tables/wtq_test_01190.csv,"{'question': ""based on the table of brazil's results at the fifa world cup between 1930 and 2010, in which year did teams score no match points at all during the final between brazil and italy?"", 'answers': ['1994']}"
wtq_test_01191,test_tables/wtq_test_01191.csv,"{'question': 'what was the top uk single on the firehouse album?', 'answers': ['""Love of a Lifetime""']}"
wtq_test_01192,test_tables/wtq_test_01192.csv,"{'question': 'how many people were born in 1976?', 'answers': ['2']}"
wtq_test_01193,test_tables/wtq_test_01193.csv,"{'question': 'how many teams are from brisbane?', 'answers': ['5']}"
wtq_test_01194,test_tables/wtq_test_01194.csv,"{'question': 'how many competitions was great britain at?', 'answers': ['5']}"
wtq_test_01195,test_tables/wtq_test_01195.csv,"{'question': 'in how many games did cardiff city f.c. not score a goal?', 'answers': ['12']}"
wtq_test_01196,test_tables/wtq_test_01196.csv,"{'question': 'what was the date of the last win?', 'answers': ['28 August']}"
wtq_test_01197,test_tables/wtq_test_01197.csv,"{'question': 'how many movies was she in after the film ""rent-a-cop""?', 'answers': ['9']}"
wtq_test_01198,test_tables/wtq_test_01198.csv,"{'question': 'who won the most consecutive number of races during the year?', 'answers': ['Kenny Bräck']}"
wtq_test_01199,test_tables/wtq_test_01199.csv,"{'question': 'how many songs have aggregate points of more than 150,000,000?', 'answers': ['3']}"
wtq_test_01200,test_tables/wtq_test_01200.csv,"{'question': 'how many representatives have the last name gurung?', 'answers': ['7']}"
wtq_test_01201,test_tables/wtq_test_01201.csv,"{'question': 'which tv series has the longest running time?', 'answers': ['Road to Avonlea']}"
wtq_test_01202,test_tables/wtq_test_01202.csv,"{'question': 'in how many matches have australia tied between 1990-1999?', 'answers': ['3']}"
wtq_test_01203,test_tables/wtq_test_01203.csv,"{'question': 'which team had the highest score out of all of the games?', 'answers': ['Pittsburgh men']}"
wtq_test_01204,test_tables/wtq_test_01204.csv,"{'question': 'how many games were won by the swarm by over 2 goals?', 'answers': ['3']}"
wtq_test_01205,test_tables/wtq_test_01205.csv,"{'question': 'which month were the most championships played?', 'answers': ['September']}"
wtq_test_01206,test_tables/wtq_test_01206.csv,"{'question': 'at what competition was the only 1st place position won?', 'answers': ['Asian Championships']}"
wtq_test_01207,test_tables/wtq_test_01207.csv,"{'question': 'where was the last game of the season held?', 'answers': ['Craven Cottage, London']}"
wtq_test_01208,test_tables/wtq_test_01208.csv,"{'question': 'what film did she star in after her special appearance in teri meri kahaani?', 'answers': ['Kyaa Super Kool Hain Hum']}"
wtq_test_01209,test_tables/wtq_test_01209.csv,"{'question': 'how many strokes marked the margin of victory for justin rose in 2011?', 'answers': ['2']}"
wtq_test_01210,test_tables/wtq_test_01210.csv,"{'question': 'counts and give the number of incumbents.', 'answers': ['35']}"
wtq_test_01211,test_tables/wtq_test_01211.csv,"{'question': 'how many countries have at least one athlete who ranks in the top 25?', 'answers': ['11']}"
wtq_test_01212,test_tables/wtq_test_01212.csv,"{'question': 'in what year did barton appear in the most films?', 'answers': ['2013']}"
wtq_test_01213,test_tables/wtq_test_01213.csv,"{'question': 'which frequency has the most stations?', 'answers': ['91.9']}"
wtq_test_01214,test_tables/wtq_test_01214.csv,"{'question': 'who was the first athlete to be faster than 12.3?', 'answers': ['Sally Pearson']}"
wtq_test_01215,test_tables/wtq_test_01215.csv,"{'question': 'what is the top speed of the class 08', 'answers': ['20 mph (32 km/h)']}"
wtq_test_01216,test_tables/wtq_test_01216.csv,"{'question': 'how many drivers did not complete 95 laps?', 'answers': ['16']}"
wtq_test_01217,test_tables/wtq_test_01217.csv,"{'question': 'what is the last model and its origin?', 'answers': ['KM-45 Series', 'Republic of Korea']}"
wtq_test_01218,test_tables/wtq_test_01218.csv,"{'question': 'which was the only team to score 5 points in the 1st match?', 'answers': ['Avanti Lebbeke']}"
wtq_test_01219,test_tables/wtq_test_01219.csv,"{'question': 'what is the name of the rider that finished 6.914 seconds before marcellino lucchi?', 'answers': ['Max Biaggi']}"
wtq_test_01220,test_tables/wtq_test_01220.csv,"{'question': 'how many drops does diego dominguez have?', 'answers': ['3']}"
wtq_test_01221,test_tables/wtq_test_01221.csv,"{'question': 'which team was the winner of the first final?', 'answers': ['Walsall Wood']}"
wtq_test_01222,test_tables/wtq_test_01222.csv,"{'question': 'who was in office for the most amount of time?', 'answers': ['Walter Gilbert Campbell']}"
wtq_test_01223,test_tables/wtq_test_01223.csv,"{'question': 'what is the top ranked location?', 'answers': ['Spoleto, Italy $10,000']}"
wtq_test_01224,test_tables/wtq_test_01224.csv,"{'question': 'how many games played where the combined score of both teams is at least 3?', 'answers': ['3']}"
wtq_test_01225,test_tables/wtq_test_01225.csv,"{'question': 'who had the shortest tenures as president?', 'answers': ['Mao Zedong']}"
wtq_test_01226,test_tables/wtq_test_01226.csv,"{'question': 'what was the number of starters in 1995?', 'answers': ['13']}"
wtq_test_01227,test_tables/wtq_test_01227.csv,"{'question': 'how many more more bronze medals did russia earn than china?', 'answers': ['21']}"
wtq_test_01228,test_tables/wtq_test_01228.csv,"{'question': 'which is the first city listed alphabetically?', 'answers': ['Abbott']}"
wtq_test_01229,test_tables/wtq_test_01229.csv,"{'question': 'which country as the most people on average?', 'answers': ['France']}"
wtq_test_01230,test_tables/wtq_test_01230.csv,"{'question': 'what year only had one other finalist?', 'answers': ['2002']}"
