id,path,meta
wtq_val_00422,val_tables/wtq_val_00422.csv,"{'question': 'who was the coach after joe connally?', 'answers': ['Erk Russell']}"
wtq_val_00423,val_tables/wtq_val_00423.csv,"{'question': 'what is the average number of defensive backs chosen in the seventh round?', 'answers': ['5']}"
wtq_val_00424,val_tables/wtq_val_00424.csv,"{'question': 'in what city was each parish established in 1964 located?', 'answers': ['Atlanta']}"
wtq_val_00425,val_tables/wtq_val_00425.csv,"{'question': 'did the black population grow more or less than the white population (as a percent of total population)?', 'answers': ['Black']}"
wtq_val_00426,val_tables/wtq_val_00426.csv,"{'question': 'total number of middle-earth video games published by melbourne house', 'answers': ['5']}"
wtq_val_00427,val_tables/wtq_val_00427.csv,"{'question': 'what is the number of games in which one team was left with a score of 0?', 'answers': ['3']}"
wtq_val_00428,val_tables/wtq_val_00428.csv,"{'question': 'what is the definition of the last channel?', 'answers': ['SD']}"
wtq_val_00429,val_tables/wtq_val_00429.csv,"{'question': 'which country has the least gdp growth where gdp nominal is more than 5 and gdp per capita is less than 5000', 'answers': ['Ivory Coast']}"
wtq_val_00430,val_tables/wtq_val_00430.csv,"{'question': 'was lebanon ranked higher or lower than guinea on the press freedom index in 2014?', 'answers': ['lower']}"
wtq_val_00431,val_tables/wtq_val_00431.csv,"{'question': ""who was catherine s. long's previous representative?"", 'answers': ['Gillis W. Long']}"
wtq_val_00432,val_tables/wtq_val_00432.csv,"{'question': 'previous third place finisher before jt marvelous', 'answers': ['Toray Arrows']}"
wtq_val_00433,val_tables/wtq_val_00433.csv,"{'question': ""which of elizabeth berkley's films got her the most award nominations?"", 'answers': ['Showgirls']}"
wtq_val_00434,val_tables/wtq_val_00434.csv,"{'question': 'how many counties have larger areas than kilifi?', 'answers': ['2']}"
wtq_val_00435,val_tables/wtq_val_00435.csv,"{'question': 'how long was the first duma on rigtists', 'answers': ['8']}"
wtq_val_00436,val_tables/wtq_val_00436.csv,"{'question': 'which places are above/below delhi', 'answers': ['Delcarbon', 'Dell']}"
wtq_val_00437,val_tables/wtq_val_00437.csv,"{'question': 'which opponent was the first one they won against?', 'answers': ['Denver Broncos']}"
wtq_val_00438,val_tables/wtq_val_00438.csv,"{'question': 'what is the difference in tonnage between the heaviest and the lightest ships?', 'answers': ['6792']}"
wtq_val_00439,val_tables/wtq_val_00439.csv,"{'question': ""who was dabi sordo's co-driver?"", 'answers': ['Marc Marti']}"
wtq_val_00440,val_tables/wtq_val_00440.csv,"{'question': 'how many countries had at least 10,000 tons of total shipping sunk?', 'answers': ['3']}"
wtq_val_00441,val_tables/wtq_val_00441.csv,"{'question': ""who came in last place during the 1980 winter olympic women's 1000 metres in speed skating?"", 'answers': ['Mandy Horsepool']}"
wtq_val_00442,val_tables/wtq_val_00442.csv,"{'question': 'how many total movies did m.s. viswanathan do the music for?', 'answers': ['12']}"
wtq_val_00443,val_tables/wtq_val_00443.csv,"{'question': 'name the flag bearer directly before zviadauri.', 'answers': ['Sofia Akhmeteli']}"
wtq_val_00444,val_tables/wtq_val_00444.csv,"{'question': 'how many prisons were designed for at least two hundred prisoners?', 'answers': ['10']}"
wtq_val_00445,val_tables/wtq_val_00445.csv,"{'question': 'did the australia ii win more or less races than the liberty?', 'answers': ['More']}"
wtq_val_00446,val_tables/wtq_val_00446.csv,"{'question': 'who served after v. vaithilingam?', 'answers': ['L. Periyasamy']}"
wtq_val_00447,val_tables/wtq_val_00447.csv,"{'question': 'how many yachts are on the list total?', 'answers': ['82']}"
wtq_val_00448,val_tables/wtq_val_00448.csv,"{'question': 'how many different countries participated?', 'answers': ['17']}"
wtq_val_00449,val_tables/wtq_val_00449.csv,"{'question': 'which genre appears the most on this chart?', 'answers': ['Love story']}"
wtq_val_00450,val_tables/wtq_val_00450.csv,"{'question': 'which farm grew the larger amount on 9 feb, gamini maha vidyalayam or nelukkulam kalaimahal maha vidyalayam?', 'answers': ['Nelukkulam Kalaimahal Maha Vidyalayam']}"
wtq_val_00451,val_tables/wtq_val_00451.csv,"{'question': 'what is the total number of points obtained by the top 5 runners on the list?', 'answers': ['191.442']}"
wtq_val_00452,val_tables/wtq_val_00452.csv,"{'question': 'how many provinces in andalusia have at least 100 municipalities?', 'answers': ['4']}"
wtq_val_00453,val_tables/wtq_val_00453.csv,"{'question': 'prior to 1969 when was the previous wimbledon won?', 'answers': ['1968']}"
wtq_val_00454,val_tables/wtq_val_00454.csv,"{'question': 'which country took first place?', 'answers': ['Netherlands']}"
wtq_val_00455,val_tables/wtq_val_00455.csv,"{'question': 'how many competitors were there in this race?', 'answers': ['3']}"
wtq_val_00456,val_tables/wtq_val_00456.csv,"{'question': 'the most recent version to be released was in 1989, what was it called?', 'answers': ['Distributor EP']}"
wtq_val_00457,val_tables/wtq_val_00457.csv,"{'question': 'other than ulm, what is the name of the other imperial city listed?', 'answers': ['Überlingen']}"
wtq_val_00458,val_tables/wtq_val_00458.csv,"{'question': 'how many stations originate in columbia?', 'answers': ['3']}"
wtq_val_00459,val_tables/wtq_val_00459.csv,"{'question': 'who has scored more goals than any other melbourne player?', 'answers': ['Archie Thompson']}"
wtq_val_00460,val_tables/wtq_val_00460.csv,"{'question': 'fairground street bridge and confederate avenue brick arch bridge were both built in which county?', 'answers': ['Warren']}"
wtq_val_00461,val_tables/wtq_val_00461.csv,"{'question': 'how many times did the runner finish below 10th place?', 'answers': ['22']}"
wtq_val_00462,val_tables/wtq_val_00462.csv,"{'question': 'how many countries were represented?', 'answers': ['5']}"
wtq_val_00463,val_tables/wtq_val_00463.csv,"{'question': 'how long was geir vidalin in office?', 'answers': ['22 years']}"
wtq_val_00464,val_tables/wtq_val_00464.csv,"{'question': 'in the 2006 alpine skiing world cup, anja parson finished after which other two competitors on 22 october 2005?', 'answers': ['Tina Maze', 'Janica Kostelić']}"
wtq_val_00465,val_tables/wtq_val_00465.csv,"{'question': 'which date is listed after july 20th, 2012?', 'answers': ['18 July 2012']}"
wtq_val_00466,val_tables/wtq_val_00466.csv,"{'question': 'what is the difference between the number of goals scored from the highest scoring team and the lowest scoring team?', 'answers': ['25']}"
wtq_val_00467,val_tables/wtq_val_00467.csv,"{'question': 'which model of car won the most races in the 1992 season?', 'answers': ['Nissan Skyline R32 GT-R']}"
wtq_val_00468,val_tables/wtq_val_00468.csv,"{'question': 'previous to being on the bmw motorsport team, which team was he on?', 'answers': ['Ford Motor Company Deutschland']}"
wtq_val_00469,val_tables/wtq_val_00469.csv,"{'question': 'how many drivers had a total of 58 laps or more?', 'answers': ['12']}"
wtq_val_00470,val_tables/wtq_val_00470.csv,"{'question': 'what is the difference in attendees for maryland on february 10, 1979 to february 11, 1978?', 'answers': ['2,000']}"
wtq_val_00471,val_tables/wtq_val_00471.csv,"{'question': 'which division has the most people?', 'answers': ['Yanglin']}"
wtq_val_00472,val_tables/wtq_val_00472.csv,"{'question': 'in 2002, how many people in the serbian banat were either slovaks or romanians?', 'answers': ['45,655']}"
wtq_val_00473,val_tables/wtq_val_00473.csv,"{'question': 'what was the name of paul reubens\'s character in the popular t.v. show ""murphy brown?""', 'answers': ['Andrew J. Lansing III']}"
wtq_val_00474,val_tables/wtq_val_00474.csv,"{'question': 'which position had the least number of players in round nine?', 'answers': ['End', 'Tackle']}"
wtq_val_00475,val_tables/wtq_val_00475.csv,"{'question': 'how many parishes are named st. anthony?', 'answers': ['4']}"
wtq_val_00476,val_tables/wtq_val_00476.csv,"{'question': 'what was the most reason given in the notes column?', 'answers': ['Converted to 4-cylinder simple, 12-1949']}"
wtq_val_00477,val_tables/wtq_val_00477.csv,"{'question': ""how many consecutive wins did western's men's team have?"", 'answers': ['2']}"
wtq_val_00478,val_tables/wtq_val_00478.csv,"{'question': 'which name had the highest number?', 'answers': ['Smith']}"
wtq_val_00479,val_tables/wtq_val_00479.csv,"{'question': 'how many weeks were chantelle and steve the ""3rd couple""?', 'answers': ['3']}"
wtq_val_00480,val_tables/wtq_val_00480.csv,"{'question': 'what are the number of times tour of qatar is listed as the race?', 'answers': ['2']}"
wtq_val_00481,val_tables/wtq_val_00481.csv,"{'question': 'was only nominated for best actor in a supporting role at satellite awards in 2008?', 'answers': ['yes']}"
wtq_val_00482,val_tables/wtq_val_00482.csv,"{'question': 'how many of the original ethnic communities were french?', 'answers': ['5']}"
wtq_val_00483,val_tables/wtq_val_00483.csv,"{'question': 'what is the total number of immigrants from the netherlands?', 'answers': ['8,248']}"
wtq_val_00484,val_tables/wtq_val_00484.csv,"{'question': 'when was the last appearance in the greek league?', 'answers': ['2010-11']}"
wtq_val_00485,val_tables/wtq_val_00485.csv,"{'question': 'name a player who is the same number of years old as choi.', 'answers': ['Wong Cho Lam']}"
wtq_val_00486,val_tables/wtq_val_00486.csv,"{'question': 'what country has the least finals totals?', 'answers': ['Bosnia & Herzegovina', 'Croatia', 'Czech Republic', 'Denmark', 'Romania', 'Serbia', 'Switzerland']}"
wtq_val_00487,val_tables/wtq_val_00487.csv,"{'question': 'how many directors were from 2000 to 2009?', 'answers': ['5']}"
wtq_val_00488,val_tables/wtq_val_00488.csv,"{'question': 'how many awards total was scrubs nominated for?', 'answers': ['10']}"
wtq_val_00489,val_tables/wtq_val_00489.csv,"{'question': 'what is the number of the last pick on the list?', 'answers': ['128']}"
wtq_val_00490,val_tables/wtq_val_00490.csv,"{'question': 'how many players won in 2006?', 'answers': ['6']}"
wtq_val_00491,val_tables/wtq_val_00491.csv,"{'question': ""the senators' first lost came against which team?"", 'answers': ['Toronto Arenas']}"
wtq_val_00492,val_tables/wtq_val_00492.csv,"{'question': 'which season had the least amount of housemates?', 'answers': ['Grande Fratello 1']}"
wtq_val_00493,val_tables/wtq_val_00493.csv,"{'question': 'how many united kingdom ships were sunk after 1941?', 'answers': ['3']}"
wtq_val_00494,val_tables/wtq_val_00494.csv,"{'question': 'what are the number of mayors that were of the udf party?', 'answers': ['4']}"
wtq_val_00495,val_tables/wtq_val_00495.csv,"{'question': 'how many roles did gina bellman play where her character was named christine?', 'answers': ['2']}"
wtq_val_00496,val_tables/wtq_val_00496.csv,"{'question': ""in what city did piotr's last 1st place finish occur?"", 'answers': ['Bangkok, Thailand']}"
wtq_val_00497,val_tables/wtq_val_00497.csv,"{'question': 'whats the total number of immigrants from 1990-2001?', 'answers': ['1,242,941']}"
wtq_val_00498,val_tables/wtq_val_00498.csv,"{'question': 'which season was more successful, 2007-2008 or 2005-2006?', 'answers': ['2007-08']}"
wtq_val_00499,val_tables/wtq_val_00499.csv,"{'question': 'what players was drafted after al guepe?', 'answers': ['Gordon Dahlgren']}"
wtq_val_00500,val_tables/wtq_val_00500.csv,"{'question': 'they finished 16th in 2008/09. how did they finish the previous year?', 'answers': ['1st']}"
wtq_val_00501,val_tables/wtq_val_00501.csv,"{'question': 'what is the average high temperature for fayetteville, arkansas in march?', 'answers': ['59.1']}"
wtq_val_00502,val_tables/wtq_val_00502.csv,"{'question': 'what are the total number of non-friendly competitions?', 'answers': ['22']}"
wtq_val_00503,val_tables/wtq_val_00503.csv,"{'question': 'what was the previous film to air before collateral damage?', 'answers': ['Black Hawk Down']}"
wtq_val_00504,val_tables/wtq_val_00504.csv,"{'question': 'there are two different uniforms worn for home and away games, which color of uniform is worn for away games?', 'answers': ['Blue']}"
wtq_val_00505,val_tables/wtq_val_00505.csv,"{'question': 'which is the only year with promotion playoffs and promoted', 'answers': ['1971']}"
wtq_val_00506,val_tables/wtq_val_00506.csv,"{'question': 'which party has won the most?', 'answers': ['INC']}"
wtq_val_00507,val_tables/wtq_val_00507.csv,"{'question': 'who was the first team that the badgers faced this season?', 'answers': ['Union']}"
wtq_val_00508,val_tables/wtq_val_00508.csv,"{'question': 'how many baseplates have a slogan?', 'answers': ['14']}"
wtq_val_00509,val_tables/wtq_val_00509.csv,"{'question': 'who sings the last song on this album?', 'answers': ['K-Ci & JoJo']}"
wtq_val_00510,val_tables/wtq_val_00510.csv,"{'question': 'who had the lowest lap time?', 'answers': ['Marc Márquez']}"
wtq_val_00511,val_tables/wtq_val_00511.csv,"{'question': 'which race was faster, 1990 or 1993?', 'answers': ['1993']}"
wtq_val_00512,val_tables/wtq_val_00512.csv,"{'question': 'what was the time difference between habtamu fayisa andpeter matheka mutuku?', 'answers': ['.10']}"
wtq_val_00513,val_tables/wtq_val_00513.csv,"{'question': 'what is the total margin of victory in 1963 tucson open invitational?', 'answers': ['11 strokes']}"
wtq_val_00514,val_tables/wtq_val_00514.csv,"{'question': 'shawn gifford was pick number 25, who was picked next?', 'answers': ['Kevin Eiben']}"
wtq_val_00515,val_tables/wtq_val_00515.csv,"{'question': 'in the chart is nara before firenze?', 'answers': ['yes']}"
wtq_val_00516,val_tables/wtq_val_00516.csv,"{'question': 'where did they place the last season?', 'answers': ['2nd']}"
wtq_val_00517,val_tables/wtq_val_00517.csv,"{'question': 'how many more points did position 1 have than position 7?', 'answers': ['195']}"
wtq_val_00518,val_tables/wtq_val_00518.csv,"{'question': 'what is the total number of laps completed by german teams?', 'answers': ['152']}"
wtq_val_00519,val_tables/wtq_val_00519.csv,"{'question': 'how many songs did joni mitchell perform?', 'answers': ['4']}"
wtq_val_00520,val_tables/wtq_val_00520.csv,"{'question': 'what is the only community in south asia?', 'answers': ['South Asian Association for Regional Cooperation']}"
wtq_val_00521,val_tables/wtq_val_00521.csv,"{'question': 'what was the first team that toronto lost to?', 'answers': ['Toronto 228th Battalion']}"
wtq_val_00522,val_tables/wtq_val_00522.csv,"{'question': 'name a country that has finished second at least twice.', 'answers': ['Argentina']}"
wtq_val_00523,val_tables/wtq_val_00523.csv,"{'question': 'how many times was tom boonen listed as the rider?', 'answers': ['4']}"
wtq_val_00524,val_tables/wtq_val_00524.csv,"{'question': 'how many graduate students does yale have?', 'answers': ['6,391']}"
wtq_val_00525,val_tables/wtq_val_00525.csv,"{'question': 'how many medals did france get in total?', 'answers': ['1']}"
wtq_val_00526,val_tables/wtq_val_00526.csv,"{'question': 'which country is listed the least?', 'answers': ['Ireland']}"
wtq_val_00527,val_tables/wtq_val_00527.csv,"{'question': 'which airline has air sakha as its call sign?', 'answers': ['Polar Airlines']}"
wtq_val_00528,val_tables/wtq_val_00528.csv,"{'question': 'what is the total drivers with a ferrari chassis?', 'answers': ['5']}"
wtq_val_00529,val_tables/wtq_val_00529.csv,"{'question': 'did the pune strykers or the karnataka lions have the highest win percentage?', 'answers': ['Pune Strykers']}"
wtq_val_00530,val_tables/wtq_val_00530.csv,"{'question': 'how long was the longest time?', 'answers': ['1:06.79']}"
wtq_val_00531,val_tables/wtq_val_00531.csv,"{'question': ""did john mcenroe score at least 7 points i'm the 1991 game"", 'answers': ['no']}"
wtq_val_00532,val_tables/wtq_val_00532.csv,"{'question': 'how many wins are there?', 'answers': ['11']}"
wtq_val_00533,val_tables/wtq_val_00533.csv,"{'question': 'who was the next highest scorer after max twigg?', 'answers': [""D'Arcy Russell""]}"
wtq_val_00534,val_tables/wtq_val_00534.csv,"{'question': 'what was the last baekje temple?', 'answers': ['Uija']}"
wtq_val_00535,val_tables/wtq_val_00535.csv,"{'question': 'who was the first to have the best result', 'answers': ['Portsmouth']}"
wtq_val_00536,val_tables/wtq_val_00536.csv,"{'question': 'when was there a larger amount of natural change than in 1980?', 'answers': ['1985']}"
wtq_val_00537,val_tables/wtq_val_00537.csv,"{'question': 'what is the last xbox 360 release date?', 'answers': ['5 September 2012']}"
wtq_val_00538,val_tables/wtq_val_00538.csv,"{'question': 'other artist to end in the top two on the year-end chart besides psy', 'answers': ['Busker Busker']}"
wtq_val_00539,val_tables/wtq_val_00539.csv,"{'question': 'which boat was the only one to be sunk by a typhoon?', 'answers': ['Ha-206']}"
wtq_val_00540,val_tables/wtq_val_00540.csv,"{'question': 'how many brands treat the central nervous system?', 'answers': ['3']}"
wtq_val_00541,val_tables/wtq_val_00541.csv,"{'question': ""which country's riders won more races: germany or australia?"", 'answers': ['Australia']}"
wtq_val_00542,val_tables/wtq_val_00542.csv,"{'question': ""brant's crossing is not in callicoon, new york but where?"", 'answers': ['Highland, New York']}"
wtq_val_00543,val_tables/wtq_val_00543.csv,"{'question': 'did the new york titans win or lose game number 13?', 'answers': ['lose']}"
wtq_val_00544,val_tables/wtq_val_00544.csv,"{'question': 'when was the next episodes broadcast date after the may 27th, 2012 episode?', 'answers': ['3 June 2012']}"
wtq_val_00545,val_tables/wtq_val_00545.csv,"{'question': 'is 159 above or below the amount of laps that townsend bell completed?', 'answers': ['above']}"
wtq_val_00546,val_tables/wtq_val_00546.csv,"{'question': 'how many total points did denver score in april of this season?', 'answers': ['848']}"
wtq_val_00547,val_tables/wtq_val_00547.csv,"{'question': 'which performance was last on this album?', 'answers': ['""Funky Roll Outro""']}"
wtq_val_00548,val_tables/wtq_val_00548.csv,"{'question': 'of these players, who had the longest career?', 'answers': ['Rod Gilbert']}"
wtq_val_00549,val_tables/wtq_val_00549.csv,"{'question': 'which ethnicity has the least percentage for islam', 'answers': ['Polish']}"
wtq_val_00550,val_tables/wtq_val_00550.csv,"{'question': 'the 2009 asian championships were located in guangzhou, china. what city and country were the asian championships held in before guangzhou, china?', 'answers': ['Manila, Philippines']}"
wtq_val_00551,val_tables/wtq_val_00551.csv,"{'question': 'how many audio versions are at least 6 minutes long?', 'answers': ['3']}"
wtq_val_00552,val_tables/wtq_val_00552.csv,"{'question': 'which 4x400 was faster, 2005 or 2003?', 'answers': ['2005']}"
wtq_val_00553,val_tables/wtq_val_00553.csv,"{'question': 'what is the name of the first team on this chart?', 'answers': ['Liverpool']}"
wtq_val_00554,val_tables/wtq_val_00554.csv,"{'question': 'which award show was the most nominations made?', 'answers': ['56th Golden Globe Awards']}"
wtq_val_00555,val_tables/wtq_val_00555.csv,"{'question': 'after liam reilly which artist had the next highest point total?', 'answers': ['Linda Martin and Friends']}"
wtq_val_00556,val_tables/wtq_val_00556.csv,"{'question': 'what was the best year for profit before 2010?', 'answers': ['2008-2009']}"
wtq_val_00557,val_tables/wtq_val_00557.csv,"{'question': 'when was the first time the race was finished in under 10 seconds?', 'answers': ['2004']}"
wtq_val_00558,val_tables/wtq_val_00558.csv,"{'question': 'after australia, what nation has the highest number of players for melbourne?', 'answers': ['Brazil']}"
wtq_val_00559,val_tables/wtq_val_00559.csv,"{'question': 'what is the difference between the length of english canyon and the length of munger creek?', 'answers': ['2.5 miles']}"
wtq_val_00560,val_tables/wtq_val_00560.csv,"{'question': 'how many games did the hoyas score 50 or more points?', 'answers': ['5']}"
wtq_val_00561,val_tables/wtq_val_00561.csv,"{'question': 'which game at home had the most attendance?', 'answers': ['Auburn']}"
wtq_val_00562,val_tables/wtq_val_00562.csv,"{'question': 'what is the average high temperature for fayetteville, arkansas in june?', 'answers': ['83.5']}"
wtq_val_00563,val_tables/wtq_val_00563.csv,"{'question': 'what is the number of fights won by decision?', 'answers': ['3']}"
wtq_val_00564,val_tables/wtq_val_00564.csv,"{'question': 'what is the number of tony awards that 42nd street has won?', 'answers': ['2']}"
wtq_val_00565,val_tables/wtq_val_00565.csv,"{'question': 'in the 2007 phillip island superbike world championship round superbike race 1 classification who was in the top position?', 'answers': ['Troy Bayliss']}"
wtq_val_00566,val_tables/wtq_val_00566.csv,"{'question': 'which football club had its most recent promotion a year before the heidelberg football club?', 'answers': ['Bundoora Football Club']}"
wtq_val_00567,val_tables/wtq_val_00567.csv,"{'question': 'what is the difference in points scored during the november 19, 1978 against the denver broncos?', 'answers': ['13']}"
wtq_val_00568,val_tables/wtq_val_00568.csv,"{'question': 'what years were the 5th and 10 vidhan sabha?', 'answers': ['1969', '1989']}"
wtq_val_00569,val_tables/wtq_val_00569.csv,"{'question': 'what is the last year the last ""usl second division"" is listed?', 'answers': ['2009']}"
wtq_val_00570,val_tables/wtq_val_00570.csv,"{'question': 'which team took a shorter amount of time, ukraine or united states?', 'answers': ['Ukraine']}"
wtq_val_00571,val_tables/wtq_val_00571.csv,"{'question': 'who has the same nationality as juno stover-irwin?', 'answers': ['Paula Jean Myers-Pope (USA)']}"
wtq_val_00572,val_tables/wtq_val_00572.csv,"{'question': 'which episode of the whole 19 yards had the least amount of viewers?', 'answers': ['6']}"
wtq_val_00573,val_tables/wtq_val_00573.csv,"{'question': 'number of silver medals earned the year switzerland earned no gold medals', 'answers': ['1']}"
wtq_val_00574,val_tables/wtq_val_00574.csv,"{'question': 'did sweden place at least in the top 10?', 'answers': ['yes']}"
wtq_val_00575,val_tables/wtq_val_00575.csv,"{'question': 'mark skaife was the winnter of atcc round 1, but what was the name of his team?', 'answers': ['Winfield Team Nissan']}"
wtq_val_00576,val_tables/wtq_val_00576.csv,"{'question': 'find a driver from finland or brazil.', 'answers': ['Jaime Melo']}"
wtq_val_00577,val_tables/wtq_val_00577.csv,"{'question': 'how many picks were between jesse joensuu and kim johansson?', 'answers': ['5']}"
wtq_val_00578,val_tables/wtq_val_00578.csv,"{'question': 'which ethnicity has more followers of islam: tatar or tajik?', 'answers': ['Tajik']}"
wtq_val_00579,val_tables/wtq_val_00579.csv,"{'question': 'how many different teams were represented at the 2007 steelback grand prix?', 'answers': ['9']}"
wtq_val_00580,val_tables/wtq_val_00580.csv,"{'question': 'how many awards has dev won after 2012?', 'answers': ['11']}"
wtq_val_00581,val_tables/wtq_val_00581.csv,"{'question': 'how many strikes had above 200,000 members affected?', 'answers': ['2']}"
wtq_val_00582,val_tables/wtq_val_00582.csv,"{'question': 'in what city was the first race?', 'answers': ['Miami, Florida']}"
wtq_val_00583,val_tables/wtq_val_00583.csv,"{'question': 'who is the only player who had their number retired by the nhl for all teams?', 'answers': ['Wayne Gretzky']}"
wtq_val_00584,val_tables/wtq_val_00584.csv,"{'question': 'how many games were after 14 august 2013?', 'answers': ['4']}"
wtq_val_00585,val_tables/wtq_val_00585.csv,"{'question': 'how many fights did mocho cota win after 1983?', 'answers': ['5']}"
wtq_val_00586,val_tables/wtq_val_00586.csv,"{'question': 'what is the total of conservatives', 'answers': ['94']}"
wtq_val_00587,val_tables/wtq_val_00587.csv,"{'question': 'how many interferometers have under 3000 visibility measurements per year?', 'answers': ['11']}"
wtq_val_00588,val_tables/wtq_val_00588.csv,"{'question': 'who was the only athlete to throw more than 18 meters?', 'answers': ['Tamara Press']}"
wtq_val_00589,val_tables/wtq_val_00589.csv,"{'question': 'number of points dolphins scored against tampa bay buccaneers in week 4', 'answers': ['17']}"
wtq_val_00590,val_tables/wtq_val_00590.csv,"{'question': 'what was the next film this director made after parva?', 'answers': ['Marma']}"
wtq_val_00591,val_tables/wtq_val_00591.csv,"{'question': 'which city has more in their built-up area than any other?', 'answers': ['Guangzhou']}"
wtq_val_00592,val_tables/wtq_val_00592.csv,"{'question': 'how many first place victories did the runner have?', 'answers': ['6']}"
wtq_val_00593,val_tables/wtq_val_00593.csv,"{'question': 'in how many years were there no liberal councillors?', 'answers': ['8']}"
wtq_val_00594,val_tables/wtq_val_00594.csv,"{'question': 'the number of religious groups with a sex ratio of more than 1000 is how many?', 'answers': ['1']}"
wtq_val_00595,val_tables/wtq_val_00595.csv,"{'question': 'which of the 9 episodes in series 1 of mongrels had the most celebrity guests?', 'answers': ['2']}"
wtq_val_00596,val_tables/wtq_val_00596.csv,"{'question': 'what number of episodes won outstanding film editing for a series?', 'answers': ['1']}"
wtq_val_00597,val_tables/wtq_val_00597.csv,"{'question': 'how many teams have kits manufactured by samurai?', 'answers': ['2']}"
wtq_val_00598,val_tables/wtq_val_00598.csv,"{'question': 'what is the total number of people holm park can hold?', 'answers': ['3000']}"
wtq_val_00599,val_tables/wtq_val_00599.csv,"{'question': 'what is the difference in wins between sevilla fc and cd toledo?', 'answers': ['2']}"
wtq_val_00600,val_tables/wtq_val_00600.csv,"{'question': 'which volume had the most maps?', 'answers': ['12']}"
wtq_val_00601,val_tables/wtq_val_00601.csv,"{'question': 'what is the only series listed in 2007-2008?', 'answers': ['A1 Grand Prix']}"
wtq_val_00602,val_tables/wtq_val_00602.csv,"{'question': 'which election was the first to reach over 40% of the popular vote?', 'answers': ['2003']}"
wtq_val_00603,val_tables/wtq_val_00603.csv,"{'question': 'how many roman catholic dioceses have been established in angola?', 'answers': ['19']}"
wtq_val_00604,val_tables/wtq_val_00604.csv,"{'question': 'what is the total number of games, excluding playoffs, they played in the season?', 'answers': ['16']}"
wtq_val_00605,val_tables/wtq_val_00605.csv,"{'question': 'which community has the most population?', 'answers': ['Millbrook 27']}"
wtq_val_00606,val_tables/wtq_val_00606.csv,"{'question': 'how many parks are listed?', 'answers': ['37']}"
wtq_val_00607,val_tables/wtq_val_00607.csv,"{'question': 'how many employers have under 300 employees?', 'answers': ['5']}"
wtq_val_00608,val_tables/wtq_val_00608.csv,"{'question': 'does lake bafa or lake yay have a bigger area?', 'answers': ['Lake Bafa']}"
wtq_val_00609,val_tables/wtq_val_00609.csv,"{'question': 'how many reigns has joey ryan had?', 'answers': ['3']}"
wtq_val_00610,val_tables/wtq_val_00610.csv,"{'question': 'what year was the first competition?', 'answers': ['1992']}"
wtq_val_00611,val_tables/wtq_val_00611.csv,"{'question': 'the average number of games he played from 2008- 2013', 'answers': ['13.6']}"
wtq_val_00612,val_tables/wtq_val_00612.csv,"{'question': 'how many grand prix had mclaren honda as constructor?', 'answers': ['10']}"
wtq_val_00613,val_tables/wtq_val_00613.csv,"{'question': 'how many drivers had constructors other than brabham-repco?', 'answers': ['18']}"
wtq_val_00614,val_tables/wtq_val_00614.csv,"{'question': ""what is russia's total number of non-gold medals?"", 'answers': ['2']}"
wtq_val_00615,val_tables/wtq_val_00615.csv,"{'question': 'what number of drivers represented great britain?', 'answers': ['4']}"
wtq_val_00616,val_tables/wtq_val_00616.csv,"{'question': 'what is the total number of matches played by brazilians for melbourne?', 'answers': ['141']}"
wtq_val_00617,val_tables/wtq_val_00617.csv,"{'question': 'how many total games were aired on espn?', 'answers': ['2']}"
wtq_val_00618,val_tables/wtq_val_00618.csv,"{'question': 'what is the title listed after parva?', 'answers': ['Marma']}"
wtq_val_00619,val_tables/wtq_val_00619.csv,"{'question': 'what is the total amount of attendance between the first and second weeks?', 'answers': ['66278']}"
wtq_val_00620,val_tables/wtq_val_00620.csv,"{'question': 'what is the formula for the compound that has a density of only 3.74 g/cm^3?', 'answers': ['PaCl5']}"
wtq_val_00621,val_tables/wtq_val_00621.csv,"{'question': 'what is the number of seasons finished in 10th place or worse?', 'answers': ['4']}"
wtq_val_00622,val_tables/wtq_val_00622.csv,"{'question': 'how many games did egli play?', 'answers': ['6']}"
wtq_val_00623,val_tables/wtq_val_00623.csv,"{'question': 'what was the last recorded throw for valerie young?', 'answers': ['17.23']}"
wtq_val_00624,val_tables/wtq_val_00624.csv,"{'question': 'what is the number of displacement tonnes for a rari class tugboat?', 'answers': ['1,450 tonnes']}"
wtq_val_00625,val_tables/wtq_val_00625.csv,"{'question': 'what is the other year bob won the rex hartley medal beside 1954', 'answers': ['1955']}"
wtq_val_00626,val_tables/wtq_val_00626.csv,"{'question': 'what are the total number of times ananth nag appears under cast?', 'answers': ['3']}"
wtq_val_00627,val_tables/wtq_val_00627.csv,"{'question': 'what is the total number of players that transferred to ajax?', 'answers': ['7']}"
wtq_val_00628,val_tables/wtq_val_00628.csv,"{'question': 'what was the total number of years hal baird coached?', 'answers': ['16']}"
wtq_val_00629,val_tables/wtq_val_00629.csv,"{'question': 'what was the only event that she participated in the vault?', 'answers': ['Olympic Trials']}"
wtq_val_00630,val_tables/wtq_val_00630.csv,"{'question': 'what is the total of brands affecting dermatology therapeutic area?', 'answers': ['3']}"
wtq_val_00631,val_tables/wtq_val_00631.csv,"{'question': 'name the episode that ha the same average as number 5.', 'answers': ['6']}"
wtq_val_00632,val_tables/wtq_val_00632.csv,"{'question': 'other than 2006, name a year there were more than 10,000 people attending project a-kon.', 'answers': ['2008']}"
